date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_new_product,is_competitor,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,quantity
2026-06-29,25,0,110,0,6,0,0,3.0,2.7142857142857144,2.6333333333333333,0.7559289460184546,0.6333236937766504,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.5,7.099999999999998,0,1,3
2025-07-01,26,0,75,1,7,0,0,1.0,1.0,0.7666666666666667,0.0,0.42581531362632014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.4,5.699999999999999,0,1,1
2025-07-02,26,0,73,2,7,0,0,1.0,1.0,0.7666666666666667,0.0,0.42581531362632014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.6,7.600000000000001,0,1,1
2025-07-03,26,0,66,3,7,0,0,1.0,1.0,0.8,0.0,0.42581531362632014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.7,7.399999999999999,0,1,1
2025-07-04,26,0,73,4,7,0,0,1.0,1.0,0.8,0.0,0.36313651960128146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.6,7.099999999999998,0,1,1
2025-07-05,26,0,76,5,7,1,0,1.0,1.0,0.8,0.0,0.36313651960128146,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,29.4,7.199999999999999,0,1,1
2025-07-06,26,0,73,6,7,1,0,1.0,1.0,0.8333333333333334,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.9,7.900000000000002,0,1,1
2025-07-07,26,0,67,0,7,0,0,1.0,1.0,0.8333333333333334,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,8.399999999999999,0,1,0
2025-07-08,26,0,65,1,7,0,0,0.0,0.8571428571428571,0.8,0.37796447300922725,0.2672612419124244,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8.299999999999997,0,1,0
2025-07-09,26,0,76,2,7,0,0,0.0,0.7142857142857143,0.8,0.4879500364742666,0.36313651960128146,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.6,9.7,0,1,1
2025-07-10,26,0,72,3,7,0,0,1.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.100000000000001,0,1,0
2025-07-11,26,0,80,4,7,0,0,0.0,0.5714285714285714,0.8,0.5345224838248488,0.42581531362632014,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,4.400000000000002,0,1,1
2025-07-12,26,0,77,5,7,1,0,1.0,0.5714285714285714,0.8,0.5345224838248488,0.42581531362632014,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,6.399999999999999,0,1,1
2025-07-13,26,0,81,6,7,1,0,1.0,0.5714285714285714,0.8,0.5345224838248488,0.42581531362632014,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,4.699999999999999,0,1,1
2025-07-14,26,0,72,0,7,0,0,1.0,0.5714285714285714,0.8,0.5345224838248488,0.42581531362632014,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1,5.300000000000001,0,1,1
2025-07-15,26,0,87,1,7,0,0,1.0,0.7142857142857143,0.8,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3,4.699999999999999,0,1,1
2025-07-16,26,0,80,2,7,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.42581531362632014,0.1428571428571429,1.0,0.0,0.2,0.0,0.0,0.0,1.0,30.4,7.0000000000000036,0,1,1
2025-07-17,26,0,84,3,7,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.5,5.399999999999999,0,1,1
2025-07-18,26,0,74,4,7,0,0,1.0,1.0,0.8,0.0,0.42581531362632014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.2,6.600000000000001,0,1,1
2025-07-19,26,0,62,5,7,1,0,1.0,1.0,0.8,0.0,0.42581531362632014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.7,7.200000000000003,0,1,1
2025-07-20,26,0,65,6,7,1,0,1.0,1.0,0.8333333333333334,0.0,0.42581531362632014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.6,3.3999999999999986,0,1,1
2025-07-21,26,0,76,0,7,0,0,1.0,1.0,0.8333333333333334,0.0,0.42581531362632014,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,26.7,5.5,0,1,1
2025-07-22,26,0,76,1,7,0,0,1.0,1.0,0.8666666666666667,0.0,0.36313651960128146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.4,5.899999999999999,0,1,1
2025-07-23,26,0,80,2,7,0,0,1.0,1.0,0.8666666666666667,0.0,0.2672612419124244,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,27.1,6.800000000000001,0,1,1
2025-07-24,26,0,74,3,7,0,0,1.0,1.0,0.9,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8,8.899999999999999,0,1,0
2025-07-25,26,0,81,4,7,0,0,0.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.2672612419124244,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,8.799999999999997,0,1,1
2025-07-26,26,0,71,5,7,1,0,1.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.2672612419124244,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,9.700000000000003,0,1,0
2025-07-27,26,0,76,6,7,1,0,0.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.36313651960128146,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.4,7.4999999999999964,0,1,1
2025-07-28,26,0,73,0,7,0,0,1.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,5.300000000000004,0,1,1
2025-07-29,26,0,82,1,7,0,0,1.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,6.199999999999999,0,1,1
2025-07-30,26,0,72,2,7,0,0,1.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.2,7.0,0,1,1
2025-07-31,26,0,67,3,7,0,0,1.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8,7.699999999999996,0,1,0
2025-08-01,26,0,80,4,8,0,0,0.0,0.7142857142857143,0.8,0.4879500364742666,0.42581531362632014,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.1,7.4999999999999964,0,1,1
2025-08-02,26,0,76,5,8,1,0,1.0,0.7142857142857143,0.8,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,4.199999999999999,0,1,1
2025-08-03,26,0,88,6,8,1,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.7,4.399999999999999,0,1,1
2025-08-04,26,0,67,0,8,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,2.3999999999999986,0,1,1
2025-08-05,26,0,83,1,8,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.9,4.0,0,1,1
2025-08-06,26,0,76,2,8,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.6,4.600000000000001,0,1,1
2025-08-07,26,0,72,3,8,0,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.3,7.300000000000001,0,1,1
2025-08-08,26,0,78,4,8,0,0,1.0,1.0,0.8666666666666667,0.0,0.36313651960128146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,9.600000000000001,0,1,1
2025-08-09,26,0,85,5,8,1,0,1.0,1.0,0.8666666666666667,0.0,0.36313651960128146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.5,8.099999999999998,0,1,1
2025-08-10,26,0,77,6,8,1,0,1.0,1.0,0.9,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.1,6.699999999999996,0,1,1
2025-08-11,26,0,79,0,8,0,0,1.0,1.0,0.9,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.9,7.0000000000000036,0,1,1
2025-08-12,26,0,87,1,8,0,0,1.0,1.0,0.9,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.6,7.5,0,1,1
2025-08-13,26,0,69,2,8,0,0,1.0,1.0,0.9,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.2,7.300000000000001,0,1,1
2025-08-14,26,0,84,3,8,0,0,1.0,1.0,0.9,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.6999999999999993,0,1,0
2025-08-15,26,0,80,4,8,0,0,0.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.2672612419124244,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.6,7.0,0,1,1
2025-08-16,26,0,76,5,8,1,0,1.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.2672612419124244,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,9.7,0,1,0
2025-08-17,26,0,78,6,8,1,0,0.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.36313651960128146,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.8,6.800000000000001,0,1,1
2025-08-18,26,0,75,0,8,0,0,1.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.6,3.700000000000003,0,1,1
2025-08-19,26,0,79,1,8,0,0,1.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.8,4.200000000000003,0,1,1
2025-08-20,26,0,75,2,8,0,0,1.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.36313651960128146,0.2857142857142857,1.0,0.0,0.2,0.0,0.0,0.0,1.0,27.3,6.799999999999997,0,1,1
2025-08-21,26,0,71,3,8,0,0,1.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.4,6.5,0,1,1
2025-08-22,26,0,75,4,8,0,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.4,5.200000000000003,0,1,1
2025-08-23,26,0,68,5,8,1,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8.7,0,1,0
2025-08-24,26,0,78,6,8,1,0,0.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.42581531362632014,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.3,6.400000000000002,0,1,1
2025-08-25,26,0,72,0,8,0,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.1,7.799999999999997,0,1,1
2025-08-26,26,0,76,1,8,0,0,1.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,9.200000000000003,0,1,0
2025-08-27,26,0,79,2,8,0,0,0.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.4688072309384955,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.9,8.3,0,1,1
2025-08-28,26,0,83,3,8,0,0,1.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.4688072309384955,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,7.900000000000002,0,1,1
2025-08-29,26,0,77,4,8,0,0,1.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.3,9.5,0,1,1
2025-08-30,26,0,76,5,8,1,0,1.0,0.7142857142857143,0.8333333333333334,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,8.8,0,1,1
2025-08-31,26,0,65,6,8,1,0,1.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.4,7.899999999999999,0,1,1
2025-09-01,26,0,72,0,9,0,0,1.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.9,10.5,0,1,1
2025-09-02,26,0,72,1,9,0,0,1.0,0.8571428571428571,0.8666666666666667,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.6,9.100000000000001,0,1,1
2025-09-03,26,0,77,2,9,0,0,1.0,1.0,0.8666666666666667,0.0,0.36313651960128146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1,8.900000000000002,0,1,0
2025-09-04,26,0,68,3,9,0,0,0.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.42581531362632014,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.9,10.699999999999996,0,1,1
2025-09-05,26,0,68,4,9,0,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.2,10.600000000000001,0,1,1
2025-09-06,26,0,68,5,9,1,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.4,9.499999999999996,0,1,1
2025-09-07,26,0,67,6,9,1,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.5,8.099999999999998,0,1,1
2025-09-08,26,0,70,0,9,0,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,2.599999999999998,0,1,0
2025-09-09,26,0,64,1,9,0,0,0.0,0.7142857142857143,0.8,0.4879500364742666,0.42581531362632014,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.6,6.400000000000002,0,1,1
2025-09-10,26,0,79,2,9,0,0,1.0,0.7142857142857143,0.8,0.4879500364742666,0.36313651960128146,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.1,6.799999999999997,0,1,1
2025-09-11,26,0,69,3,9,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,7.300000000000001,0,1,1
2025-09-12,26,0,70,4,9,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.7,6.899999999999999,0,1,1
2025-09-13,26,0,74,5,9,1,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,7.200000000000003,0,1,0
2025-09-14,26,0,66,6,9,1,0,0.0,0.7142857142857143,0.8,0.4879500364742666,0.42581531362632014,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,7.299999999999997,0,1,1
2025-09-15,26,0,73,0,9,0,0,1.0,0.7142857142857143,0.8,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,7.899999999999999,0,1,0
2025-09-16,26,0,70,1,9,0,0,0.0,0.7142857142857143,0.8,0.4879500364742666,0.4688072309384955,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,8.100000000000001,0,1,0
2025-09-17,26,0,70,2,9,0,0,0.0,0.5714285714285714,0.7666666666666667,0.5345224838248488,0.49724515809884695,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.6,10.399999999999999,0,1,1
2025-09-18,26,0,66,3,9,0,0,1.0,0.5714285714285714,0.7666666666666667,0.5345224838248488,0.4688072309384955,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.9,8.600000000000001,0,1,1
2025-09-19,26,0,72,4,9,0,0,1.0,0.5714285714285714,0.7666666666666667,0.5345224838248488,0.4688072309384955,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.9,6.5,0,1,1
2025-09-20,26,0,64,5,9,1,0,1.0,0.5714285714285714,0.7666666666666667,0.5345224838248488,0.4688072309384955,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0,0,0
2025-09-21,26,0,75,6,9,1,0,0.0,0.5714285714285714,0.7333333333333333,0.5345224838248488,0.49724515809884695,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,5.199999999999999,0,1,1
2025-09-22,26,0,55,0,9,0,0,1.0,0.5714285714285714,0.7333333333333333,0.5345224838248488,0.49724515809884695,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,8.400000000000002,0,1,1
2025-09-23,26,0,75,1,9,0,0,1.0,0.7142857142857143,0.7666666666666667,0.4879500364742666,0.4688072309384955,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.2,6.799999999999997,0,1,1
2025-09-24,26,0,78,2,9,0,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.4688072309384955,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1.8999999999999986,0,0,1
2025-09-25,26,0,65,3,9,0,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.4688072309384955,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.9,5.699999999999999,0,1,1
2025-09-26,26,0,79,4,9,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.4688072309384955,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,8.500000000000004,0,1,1
2025-09-27,26,0,62,5,9,1,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.4688072309384955,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,8.3,0,1,0
2025-09-28,26,0,73,6,9,1,0,0.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.4688072309384955,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.1,5.0,0,1,1
2025-09-29,26,0,66,0,9,0,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.4688072309384955,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3,7.099999999999998,0,1,0
2025-09-30,26,0,69,1,9,0,0,0.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.4688072309384955,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,8.0,0,1,1
2025-10-01,26,0,68,2,10,0,1,1.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.9,8.399999999999999,0,1,1
2025-10-02,26,0,76,3,10,0,1,1.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.4,7.0,0,1,1
2025-10-03,26,0,67,4,10,0,1,1.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,7.899999999999999,0,1,1
2025-10-04,26,0,71,5,10,1,0,1.0,0.7142857142857143,0.7666666666666667,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.9,8.600000000000001,0,1,1
2025-10-05,26,0,52,6,10,1,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.700000000000003,0,1,0
2025-10-06,26,0,61,0,10,0,1,0.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.42581531362632014,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,6.699999999999999,0,1,1
2025-10-07,26,0,73,1,10,0,1,1.0,0.8571428571428571,0.7333333333333333,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.4,9.399999999999999,0,1,1
2025-10-08,26,0,81,2,10,0,1,1.0,0.8571428571428571,0.7333333333333333,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.9,8.700000000000003,0,1,1
2025-10-09,26,0,66,3,10,0,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,9.299999999999997,0,1,0
2025-10-10,26,0,66,4,10,0,0,0.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.4688072309384955,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.7,8.899999999999999,0,1,1
2025-10-11,26,0,66,5,10,1,0,1.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.4688072309384955,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,10.200000000000003,0,1,1
2025-10-12,26,0,66,6,10,1,0,1.0,0.7142857142857143,0.7333333333333333,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,6.799999999999997,0,1,1
2025-10-13,26,0,67,0,10,0,0,1.0,0.8571428571428571,0.7333333333333333,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,3.8999999999999986,0,1,1
2025-10-14,26,0,67,1,10,0,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1,7.800000000000004,0,1,1
2025-10-15,26,0,71,2,10,0,0,1.0,0.8571428571428571,0.7666666666666667,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,8.0,0,1,1
2025-10-16,26,0,72,3,10,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,7.9999999999999964,0,1,0
2025-10-17,26,0,70,4,10,0,0,0.0,0.8571428571428571,0.8,0.37796447300922725,0.42581531362632014,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,9.400000000000002,0,1,1
2025-10-18,26,0,65,5,10,1,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.1,9.100000000000001,0,1,1
2025-10-19,26,0,67,6,10,1,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.42581531362632014,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.2,8.2,0,1,1
2025-10-20,26,0,64,0,10,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,7.600000000000001,0,0,0
2025-10-21,26,0,73,1,10,0,0,0.0,0.7142857142857143,0.8,0.4879500364742666,0.42581531362632014,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,4.799999999999997,0,0,1
2025-10-22,26,0,69,2,10,0,0,1.0,0.7142857142857143,0.8,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.1,1.7999999999999972,0,0,1
2025-10-23,26,0,72,3,10,0,0,1.0,0.7142857142857143,0.8,0.4879500364742666,0.42581531362632014,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9,7.000000000000002,0,0,1
2025-10-24,26,0,75,4,10,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4,5.0,0,0,1
2025-10-25,26,0,70,5,10,1,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.7,8.8,0,0,1
2025-10-26,26,0,64,6,10,1,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.1,8.0,0,1,1
2025-10-27,26,0,67,0,10,0,0,1.0,0.8571428571428571,0.8,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.9,8.299999999999997,0,0,1
2025-10-28,26,0,70,1,10,0,0,1.0,1.0,0.8333333333333334,0.0,0.36313651960128146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.3,5.600000000000001,0,0,1
2025-10-29,26,0,64,2,10,0,0,1.0,1.0,0.8333333333333334,0.0,0.36313651960128146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,8.100000000000001,0,0,0
2025-10-30,26,0,70,3,10,0,0,0.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.42581531362632014,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.1,6.5,0,0,1
2025-10-31,26,0,76,4,10,0,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,8.0,0,0,1
2025-11-01,26,0,74,5,11,1,0,1.0,0.8571428571428571,0.8333333333333334,0.37796447300922725,0.36313651960128146,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,5.700000000000003,0,0,1
