date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-02-16,25,0,128,0,2,0,1,4.0,3.4285714285714284,3.8333333333333335,1.618347187425374,1.2224996910042534,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,0.75,0.5,1.5,0.5,0.42255253623554456,4
2026-02-17,25,0,140,1,2,0,1,4.0,4.0,3.8,0.5773502691896261,1.21573927222163,0.0,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.0,0.0,0.0,0.0,0.7000844881297911,0
2026-02-18,25,0,138,2,2,0,1,0.0,3.5714285714285716,3.6666666666666665,1.6183471874253743,1.554857684028483,-3.5714285714285716,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,0.75,0.25,1.5,0.5,0.697118224731656,4
2026-02-19,25,0,138,3,2,0,1,4.0,3.5714285714285716,3.6666666666666665,1.6183471874253743,1.554857684028483,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,0.25,0.0,1.5,0.0,0.6617410050410034,4
2026-02-20,25,0,123,4,2,0,1,4.0,3.5714285714285716,3.6333333333333333,1.6183471874253743,1.554857684028483,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,0.5,0.5,2.5,0.75,0.5938949137075604,4
2026-02-21,25,0,145,5,2,1,0,4.0,3.4285714285714284,3.6,1.5118578920369092,1.499083969380217,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,1.0,0.5,0.5,0.5,0.5563796133744617,4
2026-02-22,25,0,145,6,2,1,0,4.0,3.4285714285714284,3.6,1.5118578920369092,1.499083969380217,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,0.75,0.5,1.75,0.75,0.4737991082593752,4
2026-02-23,25,0,130,0,2,0,1,4.0,3.4285714285714284,3.566666666666667,1.5118578920369092,1.5045717874984443,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.5,0.25,1.5,0.5,0.4825145687647421,4
2026-02-24,25,0,122,1,2,0,0,4.0,3.4285714285714284,3.566666666666667,1.5118578920369092,1.1387288073563862,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.46079027661876604,3
2026-02-25,25,0,134,2,2,0,0,3.0,3.857142857142857,3.533333333333333,0.37796447300922725,1.1387288073563862,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,23.6,7.099999999999998,0,0,0.25,0.5,1.25,0.5,0.4309186379212835,4
2026-02-26,25,0,132,3,2,0,0,4.0,3.857142857142857,3.533333333333333,0.37796447300922725,1.1387288073563862,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,0
2026-02-27,25,0,121,4,2,0,0,0.0,3.2857142857142856,3.4,1.4960264830861913,1.5045717874984443,-3.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,0.4,0.4,1.6,0.4,0.43936769475786897,5
2026-02-28,25,0,135,5,2,1,0,5.0,3.4285714285714284,3.433333333333333,1.618347187425374,1.5045717874984443,1.5714285714285716,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5521097617681612,3
2026-03-01,25,0,159,6,3,1,0,3.0,3.2857142857142856,3.4,1.6035674514745464,1.499083969380217,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,21.8,6.699999999999999,0,0,0.75,0.75,1.75,0.75,0.5087481775389472,4
2026-03-02,25,0,114,0,3,0,0,4.0,3.2857142857142856,3.3666666666666667,1.6035674514745464,1.499083969380217,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,21.5,7.199999999999999,0,0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.5218465613616293,3
2026-03-03,25,0,112,1,3,0,0,3.0,3.142857142857143,3.3333333333333335,1.5735915849388864,1.4898926873369838,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,0.3333333333333333,1.0,2.0,1.0,0.7418743144415256,3
2026-03-04,25,0,120,2,3,0,0,3.0,3.142857142857143,3.433333333333333,1.5735915849388864,1.1602387022306428,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.754888972093634,4
2026-03-05,25,0,142,3,3,0,0,4.0,3.142857142857143,3.466666666666667,1.5735915849388864,1.1602387022306428,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,17.9,8.7,0,0,0.25,1.0,1.75,0.5,0.6651617757490039,4
2026-03-06,25,0,147,4,3,0,0,4.0,3.7142857142857144,3.5,0.7559289460184545,1.1602387022306428,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,17.7,9.099999999999998,0,0,0.4,0.4,2.2,0.6,0.6718826298884818,5
2026-03-07,25,0,148,5,3,1,0,5.0,3.7142857142857144,3.533333333333333,0.7559289460184545,1.2224996910042534,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.4,9.400000000000002,0,0,0.75,0.25,1.0,0.0,0.6476646518375028,4
2026-03-08,25,0,162,6,3,1,0,4.0,3.857142857142857,3.533333333333333,0.6900655593423544,1.2224996910042534,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,19.6,10.200000000000001,0,0,0.5,0.25,1.5,0.5,0.6019594143580568,4
2026-03-09,25,0,121,0,3,0,0,4.0,3.857142857142857,3.5,0.6900655593423544,1.2224996910042534,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,19.2,7.500000000000002,0,0,0.5,0.5,2.5,0.0,0.6177314405177162,3
2026-03-10,25,0,135,1,3,0,0,3.0,3.857142857142857,3.466666666666667,0.6900655593423544,1.2247448713915892,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,15.3,4.599999999999998,0,0,0.5,0.25,1.5,0.5,0.739568919086721,4
2026-03-11,25,0,122,2,3,0,0,4.0,4.0,3.5,0.5773502691896261,1.2224996910042534,0.0,0.0,0.0,0.0,0.0,0.0,17.7,6.299999999999999,0,0,0.6666666666666666,0.3333333333333333,2.0,0.3333333333333333,0.6718826298884818,3
2026-03-12,25,0,133,3,3,0,0,3.0,3.857142857142857,3.6,0.6900655593423544,1.2247448713915892,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,19.3,11.6,0,0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.6138352860190577,3
2026-03-13,25,0,130,4,3,0,0,3.0,3.7142857142857144,3.6,0.7559289460184545,0.7262730392025636,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,18.1,9.9,0,0,0.25,0.0,2.0,0.0,0.6582804868825454,4
2026-03-14,25,0,167,5,3,1,0,4.0,3.5714285714285716,3.6,0.5345224838248488,0.6333236937766515,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,18.2,11.000000000000002,0,0,0.5,0.0,1.5,0.0,0.6547806246160042,4
2026-03-15,25,0,168,6,3,1,0,4.0,3.5714285714285716,3.6,0.5345224838248488,0.6112498455021275,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,19.9,9.6,0,0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5898213318067563,4
2026-03-16,25,0,132,0,3,0,0,4.0,3.5714285714285716,3.566666666666667,0.5345224838248488,0.6112498455021275,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,20.6,10.4,0,0,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,0.5606323052421309,3
2026-03-17,25,0,134,1,3,0,0,3.0,3.5714285714285716,3.533333333333333,0.5345224838248488,0.6112498455021275,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,21.1,8.8,0,0,0.5,0.25,1.25,0.0,0.5392097233812339,4
2026-03-18,25,0,125,2,3,0,0,4.0,3.5714285714285716,3.533333333333333,0.5345224838248488,0.5789342235218405,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,23.3,11.100000000000001,0,0,0.6666666666666666,1.0,1.6666666666666667,1.0,0.44362038662553827,3
2026-03-19,25,0,134,3,3,0,0,3.0,3.5714285714285716,3.5,0.5345224838248488,0.6112498455021275,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,24.0,10.7,0,0,0.5,1.0,1.25,0.5,0.41427846815870173,4
2026-03-20,25,0,128,4,3,0,0,4.0,3.7142857142857144,3.6333333333333333,0.48795003647426666,0.6112498455021275,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,22.9,7.699999999999999,0,0,0.5,0.75,1.5,0.5,0.46079027661876604,4
2026-03-21,25,0,153,5,3,1,0,4.0,3.7142857142857144,3.6333333333333333,0.48795003647426666,0.4972451580988477,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,21.5,4.0,0,0,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.5218465613616293,4
2026-03-22,25,0,162,6,3,1,0,4.0,3.7142857142857144,3.6333333333333333,0.48795003647426666,0.4972451580988477,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,22.8,7.399999999999999,0,0,0.75,0.5,1.0,0.0,0.46511620188126546,4
2026-03-23,25,0,137,0,3,0,0,4.0,3.7142857142857144,3.6333333333333333,0.48795003647426666,0.4972451580988477,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,23.8,8.700000000000003,0,0,0.0,0.0,1.75,0.0,0.42255253623554456,4
2026-03-24,25,0,134,1,3,0,0,4.0,3.857142857142857,3.6333333333333333,0.3779644730092274,0.46880723093849647,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,24.2,9.0,0,0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.40610508629243947,3
2026-03-25,25,0,123,2,3,0,0,3.0,3.7142857142857144,3.6,0.48795003647426666,0.4972451580988477,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,26.0,10.3,0,1,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3382589949589966,3
2026-03-26,25,0,124,3,3,0,0,3.0,3.7142857142857144,3.566666666666667,0.48795003647426666,0.4972451580988477,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,25.5,8.600000000000001,0,1,0.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,0.3559504805140921,3
2026-03-27,25,0,127,4,3,0,0,3.0,3.5714285714285716,3.566666666666667,0.5345224838248487,0.4972451580988477,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.1,7.5,0,1,0.5,0.75,1.75,0.5,0.37077894977359843,4
2026-03-28,25,0,159,5,3,1,0,4.0,3.5714285714285716,3.566666666666667,0.5345224838248487,0.4972451580988477,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,24.5,7.0,0,0,0.25,0.5,2.25,0.75,0.39405159473376206,4
2026-03-29,25,0,141,6,3,1,0,4.0,3.5714285714285716,3.7,0.5345224838248487,0.4972451580988477,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,23.9,7.100000000000001,0,0,0.3333333333333333,1.0,1.3333333333333333,2.0,0.4184034468350766,3
2026-03-30,25,0,112,0,3,0,0,3.0,3.4285714285714284,3.6333333333333333,0.5345224838248483,0.513552591013096,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,23.1,6.299999999999997,0,0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.45217601156522624,3
2026-03-31,25,0,135,1,3,0,0,3.0,3.2857142857142856,3.6333333333333333,0.487950036474266,0.513552591013096,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.9,9.899999999999999,0,0,0.5,0.5,0.5,0.5,0.4184034468350766,4
2026-02-01,26,1,160,6,2,1,0,3.0,2.4285714285714284,2.3333333333333335,0.5345224838248489,0.5135525910130957,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,13.4,9.7,1,0,0.0,0.0,0.0,0.0,0.7769681438166991,4
2026-02-02,26,1,118,0,2,0,0,4.0,2.5714285714285716,2.4,0.7867957924694434,0.6504436355879909,1.4285714285714284,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,0.0,0.0,0.0,0.0,0.7665579545845176,2
2026-02-03,26,1,117,1,2,0,0,2.0,2.5714285714285716,2.3666666666666667,0.7867957924694434,0.6504436355879909,-0.5714285714285716,1.0,0.0,0.2,0.0,0.0,15.5,11.3,0,0,0.0,0.0,0.0,0.0,0.7348384759724058,2
2026-02-04,26,1,143,2,2,0,0,2.0,2.5714285714285716,2.3333333333333335,0.7867957924694434,0.6504436355879909,-0.5714285714285716,1.0,0.0,0.2,0.0,0.0,17.6,7.9,0,0,0.0,0.0,0.0,0.0,0.6751820739165822,3
2026-02-05,26,1,135,3,2,0,0,3.0,2.7142857142857144,2.3666666666666667,0.7559289460184548,0.6462061726588638,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,20.1,11.0,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,3
2026-02-06,26,1,147,4,2,0,0,3.0,2.857142857142857,2.4,0.6900655593423547,0.6333236937766505,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,22.0,9.3,0,0,0.0,0.0,0.0,0.0,0.5,2
2026-02-07,26,1,149,5,2,1,0,2.0,2.7142857142857144,2.4,0.7559289460184548,0.6462061726588638,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6367076685432957,3
2026-02-08,26,1,138,6,2,1,0,3.0,2.7142857142857144,2.5,0.7559289460184548,0.6462061726588638,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,13.3,5.5,1,0,0.0,0.0,0.0,0.0,0.7785873515676086,3
2026-02-09,26,1,137,0,2,0,0,3.0,2.5714285714285716,2.5,0.5345224838248491,0.6462061726588638,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,13.5,10.299999999999999,1,0,0.0,0.0,0.0,0.0,0.7753165842380442,3
2026-02-10,26,1,117,1,2,0,0,3.0,2.7142857142857144,2.5,0.4879500364742671,0.6333236937766505,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,16.0,5.799999999999999,0,0,0.0,0.0,0.0,0.0,0.7223021333355505,2
2026-02-11,26,1,126,2,2,0,0,2.0,2.7142857142857144,2.466666666666667,0.4879500364742671,0.6333236937766505,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,18.4,8.0,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,2
2026-02-12,26,1,133,3,2,0,0,2.0,2.5714285714285716,2.466666666666667,0.534522483824849,0.6333236937766505,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,3
2026-02-13,26,1,143,4,2,0,0,3.0,2.5714285714285716,2.5,0.534522483824849,0.6112498455021259,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,2
2026-02-14,26,1,161,5,2,1,0,2.0,2.5714285714285716,2.5,0.534522483824849,0.6333236937766505,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,4
2026-02-15,26,1,159,6,2,1,0,4.0,2.7142857142857144,2.566666666666667,0.7559289460184548,0.7262730392025624,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,4
2026-02-16,26,1,128,0,2,0,1,4.0,2.857142857142857,2.6333333333333333,0.8997354108424378,0.7262730392025624,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,3
2026-02-17,26,1,140,1,2,0,1,3.0,2.857142857142857,2.6333333333333333,0.8997354108424378,0.6992932067530672,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.0,0.0,0.0,0.0,0.7000844881297911,3
2026-02-18,26,1,138,2,2,0,1,3.0,3.0,2.6333333333333333,0.8164965809277267,0.6629935441317948,0.0,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,0.0,0.0,0.0,0.0,0.697118224731656,3
2026-02-19,26,1,138,3,2,0,1,3.0,3.142857142857143,2.6666666666666665,0.6900655593423553,0.6629935441317948,-0.1428571428571428,1.0,0.0,0.2,0.0,0.0,18.0,9.700000000000001,0,0,0.0,0.0,0.0,0.0,0.6617410050410034,3
2026-02-20,26,1,123,4,2,0,1,3.0,3.142857142857143,2.7,0.6900655593423553,0.6629935441317948,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,2
2026-02-21,26,1,145,5,2,1,0,2.0,3.142857142857143,2.7,0.6900655593423553,0.6629935441317948,-1.1428571428571428,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.5563796133744617,3
2026-02-22,26,1,145,6,2,1,0,3.0,3.0,2.7333333333333334,0.5773502691896267,0.6629935441317948,0.0,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,3
2026-02-23,26,1,130,0,2,0,1,3.0,2.857142857142857,2.7333333333333334,0.3779644730092283,0.6629935441317948,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,2
2026-02-24,26,1,122,1,2,0,0,2.0,2.7142857142857144,2.7,0.487950036474267,0.6992932067530672,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,2
2026-02-25,26,1,134,2,2,0,0,2.0,2.5714285714285716,2.6666666666666665,0.5345224838248488,0.6992932067530672,-0.5714285714285716,1.0,0.0,0.2,0.0,0.0,23.6,7.099999999999998,0,0,0.0,0.0,0.0,0.0,0.4309186379212835,3
2026-02-26,26,1,132,3,2,0,0,3.0,2.5714285714285716,2.7,0.5345224838248488,0.6629935441317948,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,3
2026-02-27,26,1,121,4,2,0,0,3.0,2.5714285714285716,2.7333333333333334,0.5345224838248488,0.6629935441317948,0.4285714285714284,1.0,0.0,0.2,0.0,1.0,23.4,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.43936769475786897,2
2026-02-28,26,1,135,5,2,1,0,2.0,2.5714285714285716,2.7333333333333334,0.5345224838248488,0.6629935441317948,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,0.0,0.0,0.0,0.0,0.5521097617681612,3
2026-03-01,26,1,159,6,3,1,0,3.0,2.5714285714285716,2.7666666666666666,0.5345224838248488,0.5789342235218384,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,21.8,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5087481775389472,3
2026-03-02,26,1,114,0,3,0,0,3.0,2.5714285714285716,2.7666666666666666,0.5345224838248488,0.46880723093849463,0.4285714285714284,1.0,0.0,0.2,0.0,1.0,21.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,2
2026-03-03,26,1,112,1,3,0,0,2.0,2.5714285714285716,2.7333333333333334,0.5345224838248488,0.49724515809884656,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,0.0,0.0,0.0,0.0,0.7418743144415256,2
2026-03-04,26,1,120,2,3,0,0,2.0,2.5714285714285716,2.6666666666666665,0.5345224838248488,0.5135525910130956,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,0.0,0.0,0.0,0.0,0.754888972093634,3
2026-03-05,26,1,142,3,3,0,0,3.0,2.5714285714285716,2.7,0.5345224838248488,0.5135525910130956,0.4285714285714284,1.0,0.0,0.2,0.0,0.0,17.9,8.7,0,0,0.0,0.0,0.0,0.0,0.6651617757490039,3
2026-03-06,26,1,147,4,3,0,0,3.0,2.5714285714285716,2.7333333333333334,0.5345224838248488,0.5135525910130956,0.4285714285714284,1.0,0.0,0.2,0.0,0.0,17.7,9.099999999999998,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,3
2026-03-07,26,1,148,5,3,1,0,3.0,2.7142857142857144,2.7333333333333334,0.487950036474267,0.49724515809884656,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.4,9.400000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,3
2026-03-08,26,1,162,6,3,1,0,3.0,2.7142857142857144,2.7333333333333334,0.487950036474267,0.49724515809884656,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.6,10.200000000000001,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,4
2026-03-09,26,1,121,0,3,0,0,4.0,2.857142857142857,2.8,0.6900655593423548,0.611249845502126,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,19.2,7.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6177314405177162,2
2026-03-10,26,1,135,1,3,0,0,2.0,2.857142857142857,2.7666666666666666,0.6900655593423548,0.611249845502126,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,15.3,4.599999999999998,0,0,0.0,0.0,0.0,0.0,0.739568919086721,3
2026-03-11,26,1,122,2,3,0,0,3.0,3.0,2.7666666666666666,0.5773502691896268,0.5789342235218385,0.0,0.0,0.0,0.0,0.0,0.0,17.7,6.299999999999999,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,2
2026-03-12,26,1,133,3,3,0,0,2.0,2.857142857142857,2.7333333333333334,0.6900655593423547,0.611249845502126,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,19.3,11.6,0,0,0.0,0.0,0.0,0.0,0.6138352860190577,0
2026-03-13,26,1,130,4,3,0,0,0.0,2.4285714285714284,2.6666666666666665,1.2724180205607032,0.9405399431259605,-2.4285714285714284,0.0,0.0,0.0,0.0,0.0,18.1,9.9,0,0,0.0,0.0,0.0,0.0,0.6582804868825454,2
2026-03-14,26,1,167,5,3,1,0,2.0,2.2857142857142856,2.6666666666666665,1.253566341056017,0.9405399431259605,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.2,11.000000000000002,0,0,0.0,0.0,0.0,0.0,0.6547806246160042,4
2026-03-15,26,1,168,6,3,1,0,4.0,2.4285714285714284,2.7,1.3972762620115435,1.0163498575623617,1.5714285714285716,0.0,0.0,0.0,0.0,0.0,19.9,9.6,0,0,0.0,0.0,0.0,0.0,0.5898213318067563,0
2026-03-16,26,1,132,0,3,0,0,0.0,1.8571428571428572,2.6333333333333333,1.4638501094227985,1.2157392722216303,-1.8571428571428572,1.0,0.0,0.2,0.0,0.0,20.6,10.4,0,0,0.0,0.0,0.0,0.0,0.5606323052421309,3
2026-03-17,26,1,134,1,3,0,0,3.0,2.0,2.6,1.5275252316519459,1.2224996910042534,1.0,0.0,0.0,0.0,0.0,0.0,21.1,8.8,0,0,0.0,0.0,0.0,0.0,0.5392097233812339,3
2026-03-18,26,1,125,2,3,0,0,3.0,2.0,2.566666666666667,1.5275252316519459,1.2247448713915892,1.0,0.0,0.0,0.0,0.0,0.0,23.3,11.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,2
2026-03-19,26,1,134,3,3,0,0,2.0,2.0,2.533333333333333,1.5275252316519459,1.2224996910042534,0.0,0.0,0.0,0.0,0.0,0.0,24.0,10.7,0,0,0.0,0.0,0.0,0.0,0.41427846815870173,2
2026-03-20,26,1,128,4,3,0,0,2.0,2.2857142857142856,2.5,1.253566341056017,1.2157392722216303,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,22.9,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,3
2026-03-21,26,1,153,5,3,1,0,3.0,2.4285714285714284,2.5,1.2724180205607034,1.2157392722216303,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,21.5,4.0,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,3
2026-03-22,26,1,162,6,3,1,0,3.0,2.2857142857142856,2.5,1.112697280528373,1.2157392722216303,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,22.8,7.399999999999999,0,0,0.0,0.0,0.0,0.0,0.46511620188126546,4
2026-03-23,26,1,137,0,3,0,0,4.0,2.857142857142857,2.566666666666667,0.6900655593423558,1.2157392722216303,1.1428571428571428,1.0,0.0,0.2,0.0,0.0,23.8,8.700000000000003,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,3
2026-03-24,26,1,134,1,3,0,0,3.0,2.857142857142857,2.566666666666667,0.6900655593423558,1.2224996910042534,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,24.2,9.0,0,0,0.0,0.0,0.0,0.0,0.40610508629243947,3
2026-03-25,26,1,123,2,3,0,0,3.0,2.857142857142857,2.566666666666667,0.6900655593423558,1.2224996910042534,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,26.0,10.3,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-03-26,26,1,124,3,3,0,0,2.0,2.857142857142857,2.566666666666667,0.6900655593423558,1.2224996910042534,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,25.5,8.600000000000001,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,2
2026-03-27,26,1,127,4,3,0,0,2.0,2.857142857142857,2.566666666666667,0.6900655593423558,1.0163498575623617,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,25.1,7.5,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,2
2026-03-28,26,1,159,5,3,1,0,2.0,2.7142857142857144,2.533333333333333,0.7559289460184554,1.0163498575623617,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,24.5,7.0,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,4
2026-03-29,26,1,141,6,3,1,0,4.0,2.857142857142857,2.566666666666667,0.8997354108424386,1.0163498575623617,1.1428571428571428,0.0,0.0,0.0,0.0,1.0,23.9,7.100000000000001,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-03-30,26,1,112,0,3,0,0,3.0,2.7142857142857144,2.6,0.7559289460184553,0.699293206753067,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.1,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,2
2026-03-31,26,1,135,1,3,0,0,2.0,2.5714285714285716,2.566666666666667,0.7867957924694434,0.7262730392025623,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,23.9,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-02-01,27,0,160,6,2,1,0,5.0,4.714285714285714,4.7,0.7559289460184542,1.5063966175050874,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,13.4,9.7,1,0,1.0,0.4,1.4,0.0,0.7769681438166991,5
2026-02-02,27,0,118,0,2,0,0,5.0,4.857142857142857,4.666666666666667,0.6900655593423541,1.504571787498444,0.14285714285714324,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,0.5,0.0,2.0,0.0,0.7665579545845176,4
