week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2026-05-18,21,1,315,21,5,0,21.0,17.75,16.875,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.8571428571428571,20
2026-05-25,21,1,315,22,5,0,20.0,18.0,17.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,18
2026-06-01,21,1,315,23,6,0,18.0,18.5,17.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11
2026-06-08,21,1,315,24,6,0,11.0,17.5,17.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,14
2026-06-15,21,1,315,25,6,1,14.0,15.75,16.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,14
2026-06-22,21,1,315,26,6,0,14.0,14.25,16.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,15
2026-06-29,21,1,45,27,6,0,15.0,13.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
2025-07-07,22,0,315,28,7,0,6.0,6.0,6.25,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,6
2025-07-14,22,0,315,29,7,0,6.0,5.75,6.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,5
2025-07-21,22,0,315,30,7,0,5.0,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,6
2025-07-28,22,0,315,31,7,0,6.0,5.75,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,5
2025-08-04,22,0,315,32,8,0,5.0,5.5,5.75,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,6
2025-08-11,22,0,315,33,8,0,6.0,5.5,5.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,7
2025-08-18,22,0,315,34,8,0,7.0,6.0,5.75,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,6
2025-08-25,22,0,315,35,8,0,6.0,6.0,5.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,7
2025-09-01,22,0,315,36,9,0,7.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,7
2025-09-08,22,0,315,37,9,0,7.0,6.75,6.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,6
2025-09-15,22,0,315,38,9,0,6.0,6.5,6.25,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,6
2025-09-22,22,0,315,39,9,0,6.0,6.5,6.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,6
2025-09-29,22,0,315,40,9,1,6.0,6.25,6.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,6
2025-10-06,22,0,315,41,10,1,6.0,6.0,6.375,0.0,0.0,0.02837333530371774,1.0,0.0,0.0,0.2857142857142857,7
2025-10-13,22,0,315,42,10,0,7.0,6.25,6.375,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,7
2025-10-20,22,0,315,43,10,0,7.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,6
2025-10-27,22,0,315,44,10,0,6.0,6.5,6.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,8
2025-11-03,22,0,315,45,11,0,8.0,7.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,13
2025-11-10,22,0,315,46,11,0,13.0,8.5,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,6
2025-11-17,22,0,315,47,11,0,6.0,8.25,7.375,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,6
2025-11-24,22,0,315,48,11,0,6.0,8.25,7.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
2025-12-01,22,0,315,49,12,0,6.0,7.75,7.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,5
2025-12-08,22,0,315,50,12,0,5.0,5.75,7.125,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,5
2025-12-15,22,0,315,51,12,0,5.0,5.5,6.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7
2025-12-22,22,0,315,52,12,0,7.0,5.75,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,7
2025-12-29,22,0,315,1,12,1,7.0,6.0,6.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,8
2026-01-05,22,0,315,2,1,0,8.0,6.75,6.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6
2026-01-12,22,0,315,3,1,0,6.0,7.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2026-01-19,22,0,315,4,1,0,4.0,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2026-01-26,22,0,315,5,1,0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,5
2026-02-02,22,0,315,6,2,0,5.0,5.25,6.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,5
2026-02-09,22,0,315,7,2,1,5.0,5.0,6.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,5
2026-02-16,22,0,315,8,2,1,5.0,5.25,5.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5
2026-02-23,22,0,315,9,2,1,5.0,5.0,5.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,6
2026-03-02,22,0,315,10,3,0,6.0,5.25,5.25,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,6
2026-03-09,22,0,315,11,3,0,6.0,5.5,5.25,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,7
2026-03-16,22,0,315,12,3,0,7.0,6.0,5.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,5
2026-03-23,22,0,315,13,3,0,5.0,6.0,5.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,5
2026-03-30,22,0,315,14,3,1,5.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,7
2026-04-06,22,0,315,15,4,1,7.0,6.0,5.75,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,7
2026-04-13,22,0,315,16,4,0,7.0,6.0,6.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,7
2026-04-20,22,0,315,17,4,0,7.0,6.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,7
2026-04-27,22,0,315,18,4,1,7.0,7.0,6.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,7
2026-05-04,22,0,315,19,5,1,7.0,7.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,8
2026-05-11,22,0,315,20,5,0,8.0,7.25,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,6
2026-05-18,22,0,315,21,5,0,6.0,7.0,6.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,6
2026-05-25,22,0,315,22,5,0,6.0,6.75,6.875,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,6
2026-06-01,22,0,315,23,6,0,6.0,6.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,6
2026-06-08,22,0,315,24,6,0,6.0,6.0,6.625,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,6
2026-06-15,22,0,315,25,6,1,6.0,6.0,6.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,7
2026-06-22,22,0,315,26,6,0,7.0,6.25,6.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,6
2026-06-29,22,0,45,27,6,0,6.0,6.25,6.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2025-07-07,23,1,315,28,7,0,24.0,28.0,25.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,31
2025-07-14,23,1,315,29,7,0,31.0,28.25,25.875,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.8571428571428571,45
2025-07-21,23,1,315,30,7,0,45.0,33.0,29.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,44
2025-07-28,23,1,315,31,7,0,44.0,36.0,31.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,44
2025-08-04,23,1,315,32,8,0,44.0,41.0,34.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,53
2025-08-11,23,1,315,33,8,0,53.0,46.5,37.375,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.8571428571428571,54
2025-08-18,23,1,315,34,8,0,54.0,48.75,40.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,52
2025-08-25,23,1,315,35,8,0,52.0,50.75,43.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,38
2025-09-01,23,1,315,36,9,0,38.0,49.25,45.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,25
2025-09-08,23,1,315,37,9,0,25.0,42.25,44.375,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,29
2025-09-15,23,1,315,38,9,0,29.0,36.0,42.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,27
2025-09-22,23,1,315,39,9,0,27.0,29.75,40.25,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,15
2025-09-29,23,1,315,40,9,1,15.0,24.0,36.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.42857142857142855,19
2025-10-06,23,1,315,41,10,1,19.0,22.5,32.375,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,16
2025-10-13,23,1,315,42,10,0,16.0,19.25,27.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,19
2025-10-20,23,1,315,43,10,0,19.0,17.25,23.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,17
2025-10-27,23,1,315,44,10,0,17.0,17.75,20.875,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,17
2025-11-03,23,1,315,45,11,0,17.0,17.25,19.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,20
2025-11-10,23,1,315,46,11,0,20.0,18.25,18.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,14
2025-11-17,23,1,315,47,11,0,14.0,17.0,17.125,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,16
2025-11-24,23,1,315,48,11,0,16.0,16.75,17.25,1.0,0.0,0.05060432540601649,1.0,0.0,0.0,0.14285714285714285,15
2025-12-01,23,1,315,49,12,0,15.0,16.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,13
2025-12-08,23,1,315,50,12,0,13.0,14.5,16.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,14
2025-12-15,23,1,315,51,12,0,14.0,14.5,15.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,18
2025-12-22,23,1,315,52,12,0,18.0,15.0,15.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,20
2025-12-29,23,1,315,1,12,1,20.0,16.25,16.25,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.0,20
2026-01-05,23,1,315,2,1,0,20.0,18.0,16.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16
2026-01-12,23,1,315,3,1,0,16.0,18.5,16.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11
2026-01-19,23,1,315,4,1,0,11.0,16.75,15.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,14
2026-01-26,23,1,315,5,1,0,14.0,15.25,15.75,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,17
2026-02-02,23,1,315,6,2,0,17.0,14.5,16.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,13
2026-02-09,23,1,315,7,2,1,13.0,13.75,16.125,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,15
2026-02-16,23,1,315,8,2,1,15.0,14.75,15.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19
2026-02-23,23,1,315,9,2,1,19.0,16.0,15.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,18
2026-03-02,23,1,315,10,3,0,18.0,16.25,15.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,18
2026-03-09,23,1,315,11,3,0,18.0,17.5,15.625,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,17
2026-03-16,23,1,315,12,3,0,17.0,18.0,16.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,14
2026-03-23,23,1,315,13,3,0,14.0,16.75,16.375,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,16
2026-03-30,23,1,315,14,3,1,16.0,16.25,16.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,14
2026-04-06,23,1,315,15,4,1,14.0,15.25,16.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,17
2026-04-13,23,1,315,16,4,0,17.0,15.25,16.625,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,15
2026-04-20,23,1,315,17,4,0,15.0,15.5,16.125,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.2857142857142857,21
2026-04-27,23,1,315,18,4,1,21.0,16.75,16.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,20
2026-05-04,23,1,315,19,5,1,20.0,18.25,16.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,30
2026-05-11,23,1,315,20,5,0,30.0,21.5,18.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,32
2026-05-18,23,1,315,21,5,0,32.0,25.75,20.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,17
2026-05-25,23,1,315,22,5,0,17.0,24.75,20.75,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.2857142857142857,23
2026-06-01,23,1,315,23,6,0,23.0,25.5,21.875,1.0,0.0,0.07648220111214009,0.0,0.0,0.0,1.0,20
2026-06-08,23,1,315,24,6,0,20.0,23.0,22.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,26
2026-06-15,23,1,315,25,6,1,26.0,21.5,23.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,30
2026-06-22,23,1,315,26,6,0,30.0,24.75,24.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,28
2026-06-29,23,1,45,27,6,0,28.0,26.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
2025-07-07,24,1,315,28,7,0,47.0,37.75,34.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,47
2025-07-14,24,1,315,29,7,0,47.0,40.75,36.375,0.0,0.0,0.015231370796952443,1.0,0.0,0.0,0.8571428571428571,45
2025-07-21,24,1,315,30,7,0,45.0,43.75,38.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,46
2025-07-28,24,1,315,31,7,0,46.0,46.25,41.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,42
2025-08-04,24,1,315,32,8,0,42.0,45.0,41.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,50
2025-08-11,24,1,315,33,8,0,50.0,45.75,43.25,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.8571428571428571,43
2025-08-18,24,1,315,34,8,0,43.0,45.25,44.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,48
2025-08-25,24,1,315,35,8,0,48.0,45.75,46.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,41
2025-09-01,24,1,315,36,9,0,41.0,45.5,45.25,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.5714285714285714,40
2025-09-08,24,1,315,37,9,0,40.0,43.0,44.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,35
2025-09-15,24,1,315,38,9,0,35.0,41.0,43.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,29
2025-09-22,24,1,315,39,9,0,29.0,36.25,41.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,40
2025-09-29,24,1,315,40,9,1,40.0,36.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,38
2025-10-06,24,1,315,41,10,1,38.0,35.5,39.25,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.2857142857142857,30
2025-10-13,24,1,315,42,10,0,30.0,34.25,37.625,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,29
2025-10-20,24,1,315,43,10,0,29.0,34.25,35.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,23
2025-10-27,24,1,315,44,10,0,23.0,30.0,33.0,1.0,0.0,0.08130355777231968,1.0,0.0,0.0,0.2857142857142857,25
2025-11-03,24,1,315,45,11,0,25.0,26.75,31.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,20
2025-11-10,24,1,315,46,11,0,20.0,24.25,29.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,24
2025-11-17,24,1,315,47,11,0,24.0,23.0,28.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,19
2025-11-24,24,1,315,48,11,0,19.0,22.0,26.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,20
2025-12-01,24,1,315,49,12,0,20.0,20.75,23.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,18
2025-12-08,24,1,315,50,12,0,18.0,20.25,22.25,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,19
2025-12-15,24,1,315,51,12,0,19.0,19.0,21.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,17
2025-12-22,24,1,315,52,12,0,17.0,18.5,20.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,15
2025-12-29,24,1,315,1,12,1,15.0,17.25,19.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,19
2026-01-05,24,1,315,2,1,0,19.0,17.5,18.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13
2026-01-12,24,1,315,3,1,0,13.0,16.0,17.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18
2026-01-19,24,1,315,4,1,0,18.0,16.25,17.375,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.0,18
2026-01-26,24,1,315,5,1,0,18.0,17.0,17.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,17
2026-02-02,24,1,315,6,2,0,17.0,16.5,17.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,15
2026-02-09,24,1,315,7,2,1,15.0,17.0,16.5,1.0,0.0,0.048400963760473724,0.0,0.0,0.0,0.14285714285714285,15
2026-02-16,24,1,315,8,2,1,15.0,16.25,16.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,18
2026-02-23,24,1,315,9,2,1,18.0,16.25,16.625,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,19
2026-03-02,24,1,315,10,3,0,19.0,16.75,16.625,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,21
2026-03-09,24,1,315,11,3,0,21.0,18.25,17.625,1.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.14285714285714285,19
2026-03-16,24,1,315,12,3,0,19.0,19.25,17.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,22
2026-03-23,24,1,315,13,3,0,22.0,20.25,18.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,21
2026-03-30,24,1,315,14,3,1,21.0,20.75,18.75,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.8571428571428571,20
2026-04-06,24,1,315,15,4,1,20.0,20.5,19.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,24
2026-04-13,24,1,315,16,4,0,24.0,21.75,20.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,29
2026-04-20,24,1,315,17,4,0,29.0,23.5,21.875,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.2857142857142857,26
2026-04-27,24,1,315,18,4,1,26.0,24.75,22.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.5714285714285714,23
2026-05-04,24,1,315,19,5,1,23.0,25.5,23.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,22
2026-05-11,24,1,315,20,5,0,22.0,25.0,23.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,31
2026-05-18,24,1,315,21,5,0,31.0,25.5,24.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,26
2026-05-25,24,1,315,22,5,0,26.0,25.5,25.125,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.2857142857142857,36
2026-06-01,24,1,315,23,6,0,36.0,28.75,27.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,1.0,31
2026-06-08,24,1,315,24,6,0,31.0,31.0,28.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,36
2026-06-15,24,1,315,25,6,1,36.0,32.25,28.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,36
2026-06-22,24,1,315,26,6,0,36.0,34.75,30.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,32
2026-06-29,24,1,45,27,6,0,32.0,33.75,31.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
2025-07-07,25,1,315,28,7,0,20.0,22.25,24.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20
2025-07-14,25,1,315,29,7,0,20.0,22.0,23.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,22
2025-07-21,25,1,315,30,7,0,22.0,21.0,22.625,1.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.8571428571428571,18
2025-07-28,25,1,315,31,7,0,18.0,20.0,21.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,19
2025-08-04,25,1,315,32,8,0,19.0,19.75,21.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,23
2025-08-11,25,1,315,33,8,0,23.0,20.5,21.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,21
2025-08-18,25,1,315,34,8,0,21.0,20.25,20.625,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.8571428571428571,22
2025-08-25,25,1,315,35,8,0,22.0,21.25,20.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,22
2025-09-01,25,1,315,36,9,0,22.0,22.0,20.875,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.5714285714285714,23
2025-09-08,25,1,315,37,9,0,23.0,22.0,21.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.5714285714285714,30
2025-09-15,25,1,315,38,9,0,30.0,24.25,22.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,26
2025-09-22,25,1,315,39,9,0,26.0,25.25,23.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,24
2025-09-29,25,1,315,40,9,1,24.0,25.75,23.875,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,28
2025-10-06,25,1,315,41,10,1,28.0,27.0,24.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,28
2025-10-13,25,1,315,42,10,0,28.0,26.5,25.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,33
2025-10-20,25,1,315,43,10,0,33.0,28.25,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,35
2025-10-27,25,1,315,44,10,0,35.0,31.0,28.375,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.2857142857142857,32
2025-11-03,25,1,315,45,11,0,32.0,32.0,29.5,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,33
2025-11-10,25,1,315,46,11,0,33.0,33.25,29.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,31
2025-11-17,25,1,315,47,11,0,31.0,32.75,30.5,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,44
2025-11-24,25,1,315,48,11,0,44.0,35.0,33.0,1.0,0.0,0.1142857142857143,1.0,0.0,0.0,0.14285714285714285,41
2025-12-01,25,1,315,49,12,0,41.0,37.25,34.625,1.0,1.0,0.10559583124236026,0.0,0.0,0.0,0.14285714285714285,49
2025-12-08,25,1,315,50,12,0,49.0,41.25,37.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,44
2025-12-15,25,1,315,51,12,0,44.0,44.5,38.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45
2025-12-22,25,1,315,52,12,0,45.0,44.75,39.875,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,61
2025-12-29,25,1,315,1,12,1,61.0,49.75,43.5,1.0,1.0,0.043754266410533316,0.0,0.0,0.0,0.0,54
2026-01-05,25,1,315,2,1,0,54.0,51.0,46.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59
2026-01-12,25,1,315,3,1,0,59.0,54.75,49.625,1.0,1.0,0.04735392104626436,1.0,0.0,0.0,0.0,51
2026-01-19,25,1,315,4,1,0,51.0,56.25,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
2026-01-26,25,1,315,5,1,0,55.0,54.75,52.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,47
2026-02-02,25,1,315,6,2,0,47.0,53.0,52.0,1.0,1.0,0.047502730684215115,1.0,0.0,0.0,0.0,59
2026-02-09,25,1,315,7,2,1,59.0,53.0,53.875,1.0,1.0,0.0739606733642406,0.0,0.0,0.0,0.14285714285714285,42
2026-02-16,25,1,315,8,2,1,42.0,50.75,53.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,44
2026-02-23,25,1,315,9,2,1,44.0,48.0,51.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,46
2026-03-02,25,1,315,10,3,0,46.0,47.75,50.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,35
2026-03-09,25,1,315,11,3,0,35.0,41.75,47.375,1.0,1.0,0.0481772783210216,0.0,0.0,0.0,0.14285714285714285,40
2026-03-16,25,1,315,12,3,0,40.0,41.25,46.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,33
2026-03-23,25,1,315,13,3,0,33.0,38.5,43.25,0.0,1.0,0.024727943544385428,1.0,0.0,0.0,0.42857142857142855,33
2026-03-30,25,1,315,14,3,1,33.0,35.25,41.5,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.8571428571428571,32
2026-04-06,25,1,315,15,4,1,32.0,34.5,38.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,30
