date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-04-01,26,1,135,2,4,0,0,3.0,2.5714285714285716,2.566666666666667,0.7867957924694434,0.7262730392025623,0.4285714285714284,1.0,0.0,0.2,0.0,0.0,21.6,9.200000000000003,0,0,0.0,0.0,0.0,0.0,0.5174854312352579,3
2026-04-02,26,1,139,3,4,0,0,3.0,2.7142857142857144,2.6,0.7559289460184553,0.699293206753067,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.3,4.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,3
2026-04-03,26,1,121,4,4,0,0,3.0,2.857142857142857,2.6333333333333333,0.6900655593423558,0.6629935441317947,0.1428571428571428,1.0,0.0,0.2,0.0,1.0,24.9,7.5,0,0,0.0,0.0,0.0,0.0,0.37840503038183504,2
2026-04-04,26,1,143,5,4,1,0,2.0,2.857142857142857,2.6,0.6900655593423558,0.699293206753067,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,23.1,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,3
2026-04-05,26,1,138,6,4,1,0,3.0,2.7142857142857144,2.6,0.4879500364742678,0.699293206753067,0.2857142857142856,1.0,0.0,0.2,0.0,1.0,23.7,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42672464070019345,3
2026-04-06,26,1,116,0,4,0,1,3.0,2.7142857142857144,2.6,0.4879500364742678,0.6112498455021259,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,25.8,6.100000000000001,0,1,0.0,0.0,0.0,0.0,0.3452193753839958,2
2026-04-07,26,1,114,1,4,0,0,2.0,2.7142857142857144,2.566666666666667,0.4879500364742678,0.6333236937766505,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,26.5,5.800000000000001,0,1,0.0,0.0,0.0,0.0,0.3215595091926602,2
2026-04-08,26,1,131,2,4,0,0,2.0,2.5714285714285716,2.5,0.534522483824849,0.646206172658864,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,24.5,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,3
2026-04-09,26,1,117,3,4,0,0,3.0,2.5714285714285716,2.533333333333333,0.534522483824849,0.6333236937766505,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,25.5,6.5,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,3
2026-04-10,26,1,147,4,4,0,0,3.0,2.5714285714285716,2.533333333333333,0.534522483824849,0.6112498455021259,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.4,8.8,0,1,0.0,0.0,0.0,0.0,0.3248179260834177,2
2026-04-11,26,1,164,5,4,1,0,2.0,2.5714285714285716,2.533333333333333,0.534522483824849,0.6112498455021259,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,26.5,7.399999999999999,0,1,0.0,0.0,0.0,0.0,0.3215595091926602,3
2026-04-12,26,1,163,6,4,1,0,3.0,2.5714285714285716,2.6333333333333333,0.534522483824849,0.4972451580988465,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.6,5.899999999999999,0,1,0.0,0.0,0.0,0.0,0.31834235813562217,3
2026-04-13,26,1,127,0,4,0,0,3.0,2.5714285714285716,2.6666666666666665,0.534522483824849,0.4972451580988465,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.9,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.30894041842228304,2
2026-04-14,26,1,136,1,4,0,0,2.0,2.5714285714285716,2.6,0.534522483824849,0.4972451580988465,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,26.8,6.300000000000001,0,1,0.0,0.0,0.0,0.0,0.3120326515506876,3
2026-04-15,26,1,118,2,4,0,0,3.0,2.7142857142857144,2.7,0.4879500364742678,0.4972451580988465,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,26.7,6.600000000000001,0,1,0.0,0.0,0.0,0.0,0.31516668014177374,2
2026-04-16,26,1,113,3,4,0,0,2.0,2.5714285714285716,2.6666666666666665,0.534522483824849,0.5135525910130956,-0.5714285714285716,1.0,0.0,0.2,0.0,1.0,26.4,6.799999999999997,0,1,0.0,0.0,0.0,0.0,0.3248179260834177,2
2026-04-17,26,1,141,4,4,0,0,2.0,2.4285714285714284,2.6333333333333333,0.5345224838248481,0.5188745216627713,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,24.6,6.399999999999999,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,2
2026-04-18,26,1,140,5,4,1,0,2.0,2.4285714285714284,2.6333333333333333,0.5345224838248481,0.5188745216627713,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,24.6,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,3
2026-04-19,26,1,170,6,4,1,0,3.0,2.4285714285714284,2.6666666666666665,0.5345224838248481,0.5188745216627713,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,26.2,8.899999999999999,0,1,0.0,0.0,0.0,0.0,0.3314575705724922,4
2026-04-20,26,1,115,0,4,0,0,4.0,2.5714285714285716,2.7,0.7867957924694433,0.646206172658864,1.4285714285714284,1.0,0.0,0.2,0.0,1.0,24.9,7.5,0,0,0.0,0.0,0.0,0.0,0.37840503038183504,2
2026-04-21,26,1,127,1,4,0,0,2.0,2.5714285714285716,2.6666666666666665,0.7867957924694432,0.646206172658864,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,25.8,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.3452193753839958,3
2026-04-22,26,1,129,2,4,0,0,3.0,2.5714285714285716,2.6333333333333333,0.7867957924694432,0.6333236937766507,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.2,6.0,0,1,0.0,0.0,0.0,0.0,0.3314575705724922,2
2026-04-23,26,1,115,3,4,0,0,2.0,2.5714285714285716,2.6,0.7867957924694432,0.646206172658864,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,20.1,6.100000000000001,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,2
2026-04-24,26,1,147,4,4,0,0,2.0,2.5714285714285716,2.566666666666667,0.7867957924694432,0.6504436355879912,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,19.6,3.6000000000000014,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,2
2026-04-25,26,1,165,5,4,1,0,2.0,2.5714285714285716,2.566666666666667,0.7867957924694432,0.6504436355879912,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.2,9.399999999999999,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,4
2026-04-26,26,1,148,6,4,1,0,4.0,2.7142857142857144,2.6333333333333333,0.9511897312113425,0.7559289460184546,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,23.9,9.0,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-04-27,26,1,128,0,4,0,0,3.0,2.5714285714285716,2.6666666666666665,0.7867957924694432,0.7559289460184546,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,24.4,6.5,0,0,0.0,0.0,0.0,0.0,0.3980405856419432,3
2026-04-28,26,1,124,1,4,0,0,3.0,2.7142857142857144,2.6333333333333333,0.7559289460184553,0.7449463436684918,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.4351333800321512,2
2026-04-29,26,1,126,2,4,0,0,2.0,2.5714285714285716,2.6,0.7867957924694432,0.7559289460184546,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,22.2,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,3
2026-04-30,26,1,122,3,4,0,0,3.0,2.7142857142857144,2.6333333333333333,0.7559289460184553,0.7449463436684918,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,20.3,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5732753592998064,3
2026-05-01,26,1,147,4,5,0,1,3.0,2.857142857142857,2.6333333333333333,0.6900655593423557,0.7262730392025624,0.1428571428571428,1.0,0.0,0.2,0.0,0.0,22.4,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,3
2026-05-02,26,1,166,5,5,1,0,3.0,3.0,2.6333333333333333,0.5773502691896284,0.6992932067530672,0.0,0.0,0.0,0.0,0.0,1.0,24.8,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.38226855948228367,4
2026-05-03,26,1,156,6,5,1,0,4.0,3.0,2.6666666666666665,0.5773502691896284,0.7703288865196423,1.0,0.0,0.0,0.0,0.0,1.0,23.8,6.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,3
2026-05-04,26,1,139,0,5,0,1,3.0,3.0,2.7,0.5773502691896284,0.6992932067530672,0.0,1.0,0.0,0.2,0.0,1.0,22.1,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4956252278503426,3
2026-05-05,26,1,117,1,5,0,1,3.0,3.0,2.7,0.5773502691896284,0.6629935441317947,0.0,1.0,0.0,0.2,0.0,1.0,21.7,3.6000000000000014,0,0,0.0,0.0,0.0,0.0,0.5131188511149747,2
2026-05-06,26,1,132,2,5,0,0,2.0,3.0,2.6666666666666665,0.5773502691896284,0.6992932067530672,-1.0,0.0,0.0,0.0,0.0,0.0,23.2,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.4478902382318387,3
2026-05-07,26,1,116,3,5,0,0,3.0,3.0,2.7,0.5773502691896284,0.6629935441317947,0.0,0.0,0.0,0.0,0.0,1.0,25.6,8.200000000000003,0,1,0.0,0.0,0.0,0.0,0.3523353481624971,2
2026-05-08,26,1,121,4,5,0,0,2.0,2.857142857142857,2.7,0.6900655593423557,0.6629935441317947,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,24.6,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,2
2026-05-09,26,1,159,5,5,1,0,2.0,2.7142857142857144,2.6666666666666665,0.7559289460184553,0.6629935441317947,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,22.5,4.299999999999997,0,0,0.0,0.0,0.0,0.0,0.4781534386383707,4
2026-05-10,26,1,157,6,5,1,0,4.0,2.7142857142857144,2.7,0.7559289460184553,0.6629935441317947,1.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.1,5.100000000000001,0,0,0.0,0.0,0.0,0.0,0.41017866819324356,3
2026-05-11,26,1,120,0,5,0,0,3.0,2.7142857142857144,2.7333333333333334,0.7559289460184553,0.6629935441317947,0.2857142857142856,1.0,0.0,0.2,0.0,1.0,26.0,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-05-12,26,1,121,1,5,0,0,2.0,2.5714285714285716,2.7,0.7867957924694432,0.6992932067530672,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,27.4,7.5,0,1,0.0,0.0,0.0,0.0,0.29410926026066314,2
2026-05-13,26,1,115,2,5,0,0,2.0,2.5714285714285716,2.6666666666666665,0.7867957924694432,0.6992932067530672,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,28.0,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.2776978666644494,2
2026-05-14,26,1,127,3,5,0,0,2.0,2.4285714285714284,2.6666666666666665,0.7867957924694426,0.7262730392025624,-0.4285714285714284,1.0,0.0,0.2,0.0,1.0,26.7,4.100000000000001,0,1,0.0,0.0,0.0,0.0,0.31516668014177374,2
2026-05-15,26,1,120,4,5,0,0,2.0,2.4285714285714284,2.6333333333333333,0.7867957924694426,0.7449463436684918,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,26.0,8.0,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-05-16,26,1,166,5,5,1,0,2.0,2.4285714285714284,2.6333333333333333,0.7867957924694426,0.7559289460184546,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,26.1,5.899999999999999,0,1,0.0,0.0,0.0,0.0,0.334838224250996,4
2026-05-17,26,1,161,6,5,1,0,4.0,2.4285714285714284,2.7,0.7867957924694426,0.7559289460184546,1.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.1,4.399999999999999,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,4
2026-05-18,26,1,122,0,5,0,0,4.0,2.5714285714285716,2.7666666666666666,0.9759000729485333,0.8418973861410953,1.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.0,5.0,0,0,0.0,0.0,0.0,0.0,0.3745749105772249,2
2026-05-19,26,1,115,1,5,0,0,2.0,2.5714285714285716,2.7333333333333334,0.9759000729485333,0.8516306272526403,-0.5714285714285716,1.0,0.0,0.2,0.0,1.0,24.5,1.7999999999999972,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,2
2026-05-20,26,1,110,2,5,0,0,2.0,2.5714285714285716,2.6666666666666665,0.9759000729485333,0.8516306272526403,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.2,3.0,0,1,0.0,0.0,0.0,0.0,0.3670178632106713,2
2026-05-21,26,1,116,3,5,0,0,2.0,2.5714285714285716,2.6666666666666665,0.9759000729485333,0.8548504142651107,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,26.0,5.399999999999999,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-05-22,26,1,144,4,5,0,0,2.0,2.5714285714285716,2.6333333333333333,0.9759000729485333,0.8548504142651107,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,27.9,7.099999999999998,0,1,0.0,0.0,0.0,0.0,0.280328679531056,3
2026-05-23,26,1,142,5,5,1,0,3.0,2.7142857142857144,2.6666666666666665,0.9511897312113425,0.8516306272526403,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.7,5.700000000000003,0,1,0.0,0.0,0.0,0.0,0.28571525647670193,3
2026-05-24,26,1,135,6,5,1,0,3.0,2.5714285714285716,2.7,0.7867957924694432,0.7595545253127503,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,29.5,7.5,0,1,0.0,0.0,0.0,0.0,0.24307496813848045,0
2026-05-25,26,1,123,0,5,0,0,0.0,2.0,2.6333333333333333,0.999999999999998,0.9944903161976945,-2.0,0.0,0.0,0.0,0.0,0.0,29.8,7.400000000000002,0,1,0.0,0.0,0.0,0.0,0.23718735073119146,2
2026-05-26,26,1,127,1,5,0,0,2.0,2.0,2.566666666666667,0.999999999999998,0.9944903161976945,0.0,0.0,0.0,0.0,0.0,0.0,30.1,7.5000000000000036,0,1,0.0,0.0,0.0,0.0,0.23162207841279753,2
2026-05-27,26,1,136,2,5,0,0,2.0,2.0,2.533333333333333,0.999999999999998,0.9944903161976945,0.0,0.0,0.0,0.0,0.0,0.0,30.3,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.22808537812802746,0
2026-05-28,26,1,119,3,5,0,0,0.0,1.7142857142857142,2.433333333333333,1.2535663410560152,1.1673205911990778,-1.7142857142857142,0.0,0.0,0.0,0.0,0.0,31.0,7.899999999999999,0,1,0.0,0.0,0.0,0.0,0.21674462542937661,2
2026-05-29,26,1,142,4,5,0,0,2.0,1.7142857142857142,2.433333333333333,1.2535663410560152,1.1673205911990778,0.2857142857142858,0.0,0.0,0.0,0.0,1.0,30.6,8.5,0,1,0.0,0.0,0.0,0.0,0.22303185618330088,3
2026-05-30,26,1,165,5,5,1,0,3.0,1.7142857142857142,2.433333333333333,1.2535663410560152,1.1883130530663684,1.2857142857142858,1.0,0.0,0.2,0.0,0.0,29.3,9.0,0,1,0.0,0.0,0.0,0.0,0.247184495483115,4
2026-05-31,26,1,150,6,5,1,0,4.0,1.8571428571428572,2.466666666666667,1.4638501094227983,1.1883130530663684,2.142857142857143,0.0,0.0,0.0,0.0,1.0,28.1,5.699999999999999,0,1,0.0,0.0,0.0,0.0,0.2751084965611953,3
2026-06-01,26,1,139,0,6,0,0,3.0,2.2857142857142856,2.466666666666667,1.2535663410560167,1.0994504121565514,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,29.1,7.400000000000002,0,1,0.0,0.0,0.0,0.0,0.25144514204147594,2
2026-06-02,26,1,124,1,6,0,0,2.0,2.2857142857142856,2.4,1.2535663410560167,1.0994504121565514,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,29.2,5.299999999999997,0,1,0.0,0.0,0.0,0.0,0.24929574543034144,3
2026-06-03,26,1,129,2,6,0,0,3.0,2.4285714285714284,2.4,1.2724180205607034,1.1217137594956033,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,31.2,9.399999999999999,0,1,0.0,0.0,0.0,0.0,0.2137860727103993,2
2026-06-04,26,1,112,3,6,0,0,2.0,2.7142857142857144,2.3666666666666667,0.7559289460184555,1.1217137594956033,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,31.6,12.999999999999996,0,1,0.0,0.0,0.0,0.0,0.20822088754574564,2
2026-06-05,26,1,146,4,6,0,0,2.0,2.7142857142857144,2.3666666666666667,0.7559289460184555,1.1217137594956033,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,28.7,8.400000000000002,0,1,0.0,0.0,0.0,0.0,0.26043108091327893,3
2026-06-06,26,1,157,5,6,1,0,3.0,2.7142857142857144,2.3666666666666667,0.7559289460184555,1.1217137594956033,0.2857142857142856,1.0,0.0,0.2,0.0,1.0,27.1,4.199999999999999,0,1,0.0,0.0,0.0,0.0,0.3028817752683441,4
2026-06-07,26,1,163,6,6,1,0,4.0,2.7142857142857144,2.433333333333333,0.7559289460184555,1.2043875831929902,1.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.9,6.899999999999999,0,1,0.0,0.0,0.0,0.0,0.280328679531056,4
2026-06-08,26,1,124,0,6,0,0,4.0,2.857142857142857,2.5,0.8997354108424389,1.0894095588038448,1.1428571428571428,0.0,0.0,0.0,0.0,1.0,27.3,6.300000000000001,0,1,0.0,0.0,0.0,0.0,0.2969913386015217,2
2026-06-09,26,1,126,1,6,0,0,2.0,2.857142857142857,2.433333333333333,0.8997354108424389,1.0894095588038448,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,25.4,6.200000000000003,0,1,0.0,0.0,0.0,0.0,0.35960300026821895,2
2026-06-10,26,1,129,2,6,0,0,2.0,2.7142857142857144,2.4,0.9511897312113428,1.0894095588038448,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,25.7,6.599999999999998,0,1,0.0,0.0,0.0,0.0,0.34875814432900315,2
2026-06-11,26,1,125,3,6,0,0,2.0,2.7142857142857144,2.4,0.9511897312113428,0.8254203058555574,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,26.8,8.3,0,1,0.0,0.0,0.0,0.0,0.3120326515506876,2
2026-06-12,26,1,135,4,6,0,0,2.0,2.7142857142857144,2.4,0.9511897312113428,0.8254203058555574,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,27.2,6.700000000000003,0,1,0.0,0.0,0.0,0.0,0.299915511870209,3
2026-06-13,26,1,144,5,6,1,0,3.0,2.7142857142857144,2.433333333333333,0.9511897312113428,0.8254203058555574,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.7,4.800000000000001,0,1,0.0,0.0,0.0,0.0,0.28571525647670193,3
2026-06-14,26,1,135,6,6,1,0,3.0,2.5714285714285716,2.466666666666667,0.7867957924694435,0.7449463436684923,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,26.3,2.400000000000002,0,1,0.0,0.0,0.0,0.0,0.3281173701115181,3
2026-06-15,26,1,110,0,6,0,0,3.0,2.4285714285714284,2.5,0.5345224838248482,0.7449463436684923,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.9,4.399999999999999,0,1,0.0,0.0,0.0,0.0,0.34171951311745463,2
2026-06-16,26,1,125,1,6,0,0,2.0,2.4285714285714284,2.433333333333333,0.5345224838248482,0.7449463436684923,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,26.0,3.6000000000000014,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,2
2026-06-17,26,1,116,2,6,0,0,2.0,2.4285714285714284,2.3666666666666667,0.5345224838248482,0.755928946018455,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,26.3,6.199999999999999,0,1,0.0,0.0,0.0,0.0,0.3281173701115181,2
2026-06-18,26,1,110,3,6,0,0,2.0,2.4285714285714284,2.3666666666666667,0.5345224838248482,0.755928946018455,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.2,2.5,0,1,0.0,0.0,0.0,0.0,0.3670178632106713,2
2026-06-19,26,1,120,4,6,0,1,2.0,2.4285714285714284,2.3666666666666667,0.5345224838248482,0.755928946018455,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,27.1,5.699999999999999,0,1,0.0,0.0,0.0,0.0,0.3028817752683441,2
2026-06-20,26,1,152,5,6,1,0,2.0,2.2857142857142856,2.3666666666666667,0.4879500364742649,0.7595545253127505,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,29.5,7.600000000000001,0,1,0.0,0.0,0.0,0.0,0.24307496813848045,3
2026-06-21,26,1,146,6,6,1,0,3.0,2.2857142857142856,2.4,0.4879500364742649,0.6462061726588648,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,29.7,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.2391135266527602,3
2026-06-22,26,1,135,0,6,0,0,3.0,2.2857142857142856,2.4,0.4879500364742649,0.497245158098848,0.7142857142857144,1.0,0.0,0.2,0.0,0.0,29.9,7.399999999999999,0,1,0.0,0.0,0.0,0.0,0.23529699553873268,2
2026-06-23,26,1,121,1,6,0,0,2.0,2.2857142857142856,2.3666666666666667,0.4879500364742649,0.497245158098848,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,29.7,6.5,0,1,0.0,0.0,0.0,0.0,0.2391135266527602,2
2026-04-01,27,0,135,2,4,0,0,4.0,3.5714285714285716,4.133333333333334,1.6183471874253739,1.2066664642907572,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,21.6,9.200000000000003,0,0,0.75,0.5,2.5,1.0,0.5174854312352579,4
2026-04-02,27,0,139,3,4,0,0,4.0,3.5714285714285716,4.133333333333334,1.6183471874253739,1.2066664642907572,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,23.3,4.100000000000001,0,0,0.75,0.75,1.25,1.0,0.44362038662553827,4
2026-04-03,27,0,121,4,4,0,0,4.0,3.5714285714285716,4.133333333333334,1.6183471874253739,1.2066664642907572,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.6,0.4,1.6,0.6,0.37840503038183504,5
2026-04-04,27,0,143,5,4,1,0,5.0,3.5714285714285716,4.133333333333334,1.6183471874253739,1.2066664642907572,1.4285714285714284,0.0,1.0,0.0,0.0,1.0,23.1,4.600000000000001,0,0,0.25,0.25,1.75,0.25,0.45217601156522624,4
2026-04-05,27,0,138,6,4,1,0,4.0,3.5714285714285716,4.133333333333334,1.6183471874253739,1.2066664642907572,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,23.7,7.199999999999999,0,0,0.6666666666666666,0.6666666666666666,2.0,1.0,0.42672464070019345,3
2026-04-06,27,0,116,0,4,0,1,3.0,3.4285714285714284,4.033333333333333,1.6183471874253739,1.2314558524297645,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.8,6.100000000000001,0,1,0.0,1.0,1.0,0.6666666666666666,0.3452193753839958,3
2026-04-07,27,0,114,1,4,0,0,3.0,3.857142857142857,4.0,0.6900655593423536,1.2043875831929904,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,26.5,5.800000000000001,0,1,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.0,0.3215595091926602,3
2026-04-08,27,0,131,2,4,0,0,3.0,3.7142857142857144,3.933333333333333,0.755928946018454,1.2157392722216307,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,24.5,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,0
2026-04-09,27,0,117,3,4,0,0,0.0,3.142857142857143,3.8,1.5735915849388862,1.549547966698322,-3.142857142857143,0.0,0.0,0.0,0.0,0.0,25.5,6.5,0,1,0.3333333333333333,0.6666666666666666,2.6666666666666665,1.0,0.3559504805140921,3
2026-04-10,27,0,147,4,4,0,0,3.0,3.0,3.7666666666666666,1.5275252316519465,1.5406577730392876,0.0,0.0,0.0,0.0,0.0,0.0,26.4,8.8,0,1,0.4,0.8,2.0,0.4,0.3248179260834177,5
2026-04-11,27,0,164,5,4,1,0,5.0,3.0,3.8,1.5275252316519465,1.5406577730392876,2.0,0.0,0.0,0.0,0.0,0.0,26.5,7.399999999999999,0,1,0.5,1.0,2.5,1.25,0.3215595091926602,4
2026-04-12,27,0,163,6,4,1,0,4.0,3.0,3.8,1.5275252316519465,1.5406577730392876,1.0,0.0,0.0,0.0,0.0,0.0,26.6,5.899999999999999,0,1,0.75,0.75,1.0,0.75,0.31834235813562217,4
2026-04-13,27,0,127,0,4,0,0,4.0,3.142857142857143,3.7666666666666666,1.573591584938886,1.5406577730392876,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,26.9,7.100000000000001,0,1,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,0.30894041842228304,3
2026-04-14,27,0,136,1,4,0,0,3.0,3.142857142857143,3.7333333333333334,1.573591584938886,1.22474487139159,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,26.8,6.300000000000001,0,1,0.25,0.5,2.25,0.25,0.3120326515506876,4
2026-04-15,27,0,118,2,4,0,0,4.0,3.2857142857142856,3.7333333333333334,1.6035674514745462,1.22474487139159,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,26.7,6.600000000000001,0,1,0.3333333333333333,1.0,1.0,1.3333333333333333,0.31516668014177374,3
2026-04-16,27,0,113,3,4,0,0,3.0,3.7142857142857144,3.7,0.7559289460184536,1.2224996910042545,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,26.4,6.799999999999997,0,1,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.3248179260834177,3
2026-04-17,27,0,141,4,4,0,0,3.0,3.7142857142857144,3.6666666666666665,0.7559289460184536,1.2157392722216311,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,24.6,6.399999999999999,0,0,0.4,0.8,1.6,0.8,0.3900926761285508,5
2026-04-18,27,0,140,5,4,1,0,5.0,3.7142857142857144,3.7,0.7559289460184536,1.2157392722216311,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,24.6,6.699999999999999,0,0,0.75,0.75,1.0,1.0,0.3900926761285508,4
2026-04-19,27,0,170,6,4,1,0,4.0,3.7142857142857144,3.7,0.7559289460184536,1.2157392722216311,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,26.2,8.899999999999999,0,1,0.0,0.0,0.0,0.0,0.3314575705724922,0
2026-04-20,27,0,115,0,4,0,0,0.0,3.142857142857143,3.533333333333333,1.5735915849388862,1.5118578920369101,-3.142857142857143,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.6666666666666666,0.6666666666666666,2.0,1.0,0.37840503038183504,3
2026-04-21,27,0,127,1,4,0,0,3.0,3.142857142857143,3.5,1.5735915849388862,1.5118578920369101,-0.1428571428571428,0.0,1.0,0.0,0.0,0.0,25.8,7.100000000000001,0,1,0.3333333333333333,0.6666666666666666,3.0,0.6666666666666666,0.3452193753839958,3
2026-04-22,27,0,129,2,4,0,0,3.0,3.0,3.466666666666667,1.5275252316519465,1.5118578920369101,0.0,0.0,0.0,0.0,0.0,0.0,26.2,6.0,0,1,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,0.3314575705724922,3
