week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2023-01-30,19,0,462,5,1,1,159.0,153.75,178.625,1,0,0.014285714285714287,0,0,0,0.2857142857142857,173
2023-02-06,19,0,436,6,2,1,173.0,153.25,182.375,1,0,0.04,1,0,0,1.0,184
2023-02-13,19,0,469,7,2,1,184.0,163.75,184.875,1,0,0.03333333333333333,0,0,0,0.3333333333333333,197
2023-02-20,19,0,492,8,2,1,197.0,178.25,173.25,1,0,0.05454545454545456,0,0,0,0.0,296
2023-02-27,19,0,514,9,2,1,296.0,212.5,183.125,0,0,0.0,0,0,0,0.0,334
2023-03-06,19,0,503,10,3,1,334.0,252.75,203.0,0,0,0.0,1,0,0,0.07142857142857142,278
2023-03-13,19,0,488,11,3,1,278.0,276.25,220.0,1,0,0.028571428571428574,0,0,0,0.5714285714285714,240
2023-03-20,19,0,482,12,3,1,240.0,287.0,232.625,1,0,0.06153846153846154,0,0,0,1.0,194
2023-03-27,19,0,478,13,3,1,194.0,261.5,237.0,1,0,0.014285714285714287,0,0,0,1.0,150
2023-04-03,19,0,481,14,4,1,150.0,215.5,234.125,1,0,0.03076923076923077,1,0,0,0.9230769230769231,268
2023-04-10,19,0,499,15,4,1,268.0,213.0,244.625,1,0,0.01,0,0,0,0.7,202
2023-04-17,19,0,520,16,4,1,202.0,203.5,245.25,1,0,0.02666666666666667,0,0,0,0.9333333333333333,320
2023-04-24,19,0,496,17,4,1,320.0,235.0,248.25,1,0,0.018181818181818184,0,0,0,0.5454545454545454,282
2023-05-01,19,0,498,18,5,1,282.0,268.0,241.75,1,0,0.011764705882352941,0,0,0,0.8235294117647058,284
2023-05-08,19,0,518,19,5,1,284.0,272.0,242.5,1,0,0.04615384615384616,1,0,0,1.0,377
2023-05-15,19,0,431,20,5,1,377.0,315.75,259.625,0,0,0.0,0,0,0,0.875,323
2023-05-22,19,0,505,21,5,1,323.0,316.5,275.75,0,0,0.0,0,0,0,1.0,371
2023-05-29,19,0,483,22,5,1,371.0,338.75,303.375,1,0,0.0125,0,0,0,0.6875,264
2023-06-05,19,0,477,23,6,1,264.0,333.75,302.875,1,0,0.011111111111111112,1,0,0,1.0,315
2023-06-12,19,0,498,24,6,1,315.0,318.25,317.0,1,0,0.025,0,0,0,1.0,322
2023-06-19,19,0,496,25,6,1,322.0,318.0,317.25,0,0,0.0,0,0,0,1.0,267
2023-06-26,19,0,498,26,6,1,267.0,292.0,315.375,0,0,0.0,0,0,0,1.0,284
2023-01-02,20,0,464,1,1,1,78.0,79.0,73.875,1,0,0.011111111111111112,1,0,0,0.8888888888888888,74
2023-01-09,20,0,462,2,1,1,74.0,82.75,74.75,1,0,0.013333333333333334,0,0,0,1.0,58
2023-01-16,20,0,459,3,1,1,58.0,78.5,71.875,0,0,0.0,0,0,0,0.4166666666666667,54
2023-01-23,20,0,459,4,1,1,54.0,66.0,71.5,0,0,0.0,0,0,0,0.5833333333333334,47
2023-01-30,20,0,462,5,1,1,47.0,58.25,68.625,1,0,0.04,0,0,0,0.5,59
2023-02-06,20,0,436,6,2,1,59.0,54.5,68.625,1,0,0.011764705882352941,1,0,0,1.0,66
2023-02-13,20,0,469,7,2,1,66.0,56.5,67.5,1,0,0.03333333333333334,0,0,0,0.3333333333333333,71
2023-02-20,20,0,492,8,2,1,71.0,60.75,63.375,1,0,0.013333333333333334,0,0,0,0.0,115
2023-02-27,20,0,514,9,2,1,115.0,77.75,68.0,1,0,0.015384615384615385,0,0,0,0.0,104
2023-03-06,20,0,503,10,3,1,104.0,89.0,71.75,1,0,0.010526315789473684,1,0,0,0.05263157894736842,102
2023-03-13,20,0,488,11,3,1,102.0,98.0,77.25,1,0,0.011764705882352941,0,0,0,0.6470588235294118,90
2023-03-20,20,0,482,12,3,1,90.0,102.75,81.75,1,0,0.011764705882352941,0,0,0,1.0,77
2023-03-27,20,0,478,13,3,1,77.0,93.25,85.5,1,0,0.06000000000000001,0,0,0,1.0,60
2023-04-03,20,0,481,14,4,1,60.0,82.25,85.625,1,0,0.0125,1,0,0,0.9375,97
2023-04-10,20,0,499,15,4,1,97.0,81.0,89.5,1,0,0.016666666666666666,0,0,0,0.6666666666666666,79
2023-04-17,20,0,520,16,4,1,79.0,78.25,90.5,1,1,0.05348621605489484,0,0,0,0.9375,101
2023-04-24,20,0,496,17,4,1,101.0,84.25,88.75,1,0,0.030000000000000006,0,0,0,0.6,114
2023-05-01,20,0,498,18,5,1,114.0,97.75,90.0,1,0,0.023529411764705882,0,0,0,0.9411764705882353,99
2023-05-08,20,0,518,19,5,1,99.0,98.25,89.625,1,0,0.03333333333333334,1,0,0,1.0,142
2023-05-15,20,0,431,20,5,1,142.0,114.0,96.125,0,0,0.0,0,0,0,0.6,114
2023-05-22,20,0,505,21,5,1,114.0,117.25,100.75,1,0,0.011764705882352941,0,0,0,1.0,144
2023-05-29,20,0,483,22,5,1,144.0,124.75,111.25,1,0,0.01904761904761905,0,0,0,0.6666666666666666,111
2023-06-05,20,0,477,23,6,1,111.0,127.75,113.0,1,0,0.01,1,0,0,1.0,116
2023-06-12,20,0,498,24,6,1,116.0,121.25,117.625,0,0,0.0,0,0,0,1.0,96
2023-06-19,20,0,496,25,6,1,96.0,116.75,117.0,0,0,0.0,0,0,0,1.0,101
2023-06-26,20,0,498,26,6,1,101.0,106.0,115.375,1,0,0.03333333333333333,0,0,0,1.0,118
2023-01-02,21,0,464,1,1,1,21.0,18.5,18.5,0,0,0.0,1,0,0,0.5833333333333334,16
2023-01-09,21,0,462,2,1,1,16.0,18.25,18.125,1,0,0.016666666666666666,0,0,0,1.0,16
2023-01-16,21,0,459,3,1,1,16.0,17.75,18.125,1,1,0.04848931593566263,0,0,0,0.36363636363636365,16
2023-01-23,21,0,459,4,1,1,16.0,17.25,17.5,0,0,0.0,0,0,0,0.6923076923076923,16
2023-01-30,21,0,462,5,1,1,16.0,16.0,17.25,1,0,0.04,0,0,0,0.6,17
2023-02-06,21,0,436,6,2,1,17.0,16.25,17.25,1,0,0.03636363636363637,1,0,0,1.0,17
2023-02-13,21,0,469,7,2,1,17.0,16.5,17.125,1,0,0.018181818181818184,0,0,0,0.2727272727272727,17
2023-02-20,21,0,492,8,2,1,17.0,16.75,17.0,0,0,0.0,0,0,0,0.0,20
2023-02-27,21,0,514,9,2,1,20.0,17.75,16.875,1,0,0.016666666666666666,0,0,0,0.0,20
2023-03-06,21,0,503,10,3,1,20.0,18.5,17.375,0,0,0.0,1,0,0,0.08333333333333333,18
2023-03-13,21,0,488,11,3,1,18.0,18.75,17.625,1,0,0.025,0,0,0,0.5625,19
2023-03-20,21,0,482,12,3,1,19.0,19.25,18.0,1,0,0.028571428571428574,0,0,0,1.0,18
2023-03-27,21,0,478,13,3,1,18.0,18.75,18.25,1,0,0.03636363636363637,0,0,0,1.0,16
2023-04-03,21,0,481,14,4,1,16.0,17.75,18.125,0,1,0.013837957523588733,1,0,0,0.8888888888888888,17
2023-04-10,21,0,499,15,4,1,17.0,17.5,18.125,1,0,0.028571428571428574,0,0,0,0.6428571428571429,19
2023-04-17,21,0,520,16,4,1,19.0,17.5,18.375,0,0,0.0,0,0,0,0.8,19
2023-04-24,21,0,496,17,4,1,19.0,17.75,18.25,0,0,0.0,0,0,0,0.6153846153846154,16
2023-05-01,21,0,498,18,5,1,16.0,17.75,17.75,0,0,0.0,0,0,0,0.8461538461538461,18
2023-05-08,21,0,518,19,5,1,18.0,18.0,17.75,1,0,0.028571428571428574,1,0,0,1.0,19
2023-05-15,21,0,431,20,5,1,19.0,18.0,17.75,1,0,0.014285714285714287,0,0,0,0.8571428571428571,19
2023-05-22,21,0,505,21,5,1,19.0,18.0,17.875,0,0,0.0,0,0,0,1.0,19
2023-05-29,21,0,483,22,5,1,19.0,18.75,18.25,1,0,0.028571428571428574,0,0,0,0.7142857142857143,18
2023-06-05,21,0,477,23,6,1,18.0,18.75,18.375,1,0,0.03076923076923077,1,0,0,1.0,17
2023-06-12,21,0,498,24,6,1,17.0,18.25,18.125,1,1,0.049010048430454374,0,0,0,1.0,18
2023-06-19,21,0,496,25,6,1,18.0,18.0,18.0,0,0,0.0,0,0,0,1.0,17
2023-06-26,21,0,498,26,6,1,17.0,17.5,18.125,0,0,0.0,0,0,0,1.0,17
2023-01-02,22,0,464,1,1,1,6.0,7.5,8.5,1,0,0.06666666666666667,1,0,0,0.6666666666666666,6
2023-01-09,22,0,462,2,1,1,6.0,7.25,8.0,0,0,0.0,0,0,0,1.0,5
2023-01-16,22,0,459,3,1,1,5.0,6.75,7.875,1,0,0.05,0,0,0,0.0,4
2023-01-23,22,0,459,4,1,1,4.0,5.25,7.125,0,0,0.0,0,0,0,0.5714285714285714,9
2023-01-30,22,0,462,5,1,1,9.0,6.0,6.75,1,0,0.028571428571428574,0,0,0,0.42857142857142855,7
2023-02-06,22,0,436,6,2,1,7.0,6.25,6.75,0,0,0.0,1,0,0,1.0,13
2023-02-13,22,0,469,7,2,1,13.0,8.25,7.5,0,0,0.0,0,0,0,0.625,9
2023-02-20,22,0,492,8,2,1,9.0,9.5,7.375,1,1,0.10350004325523111,0,0,0,0.0,11
2023-02-27,22,0,514,9,2,1,11.0,10.0,8.0,0,0,0.0,0,0,0,0.0,17
2023-03-06,22,0,503,10,3,1,17.0,12.5,9.375,1,1,0.06484950156876514,1,0,0,0.125,16
2023-03-13,22,0,488,11,3,1,16.0,13.25,10.75,0,0,0.0,0,0,0,0.4444444444444444,20
2023-03-20,22,0,482,12,3,1,20.0,16.0,12.75,1,0,0.022222222222222223,0,0,0,1.0,11
2023-03-27,22,0,478,13,3,1,11.0,16.0,13.0,1,0,0.04,0,0,0,1.0,12
2023-04-03,22,0,481,14,4,1,12.0,14.75,13.625,1,0,0.022222222222222223,1,0,0,1.0,11
2023-04-10,22,0,499,15,4,1,11.0,13.5,13.375,1,0,0.044444444444444446,0,0,0,0.6666666666666666,11
2023-04-17,22,0,520,16,4,1,11.0,11.25,13.625,0,0,0.0,0,0,0,1.0,9
2023-04-24,22,0,496,17,4,1,9.0,10.75,13.375,1,0,0.022222222222222223,0,0,0,0.6666666666666666,12
2023-05-01,22,0,498,18,5,1,12.0,10.75,12.75,0,0,0.0,0,0,0,0.8888888888888888,11
2023-05-08,22,0,518,19,5,1,11.0,10.75,12.125,0,0,0.0,1,0,0,1.0,23
2023-05-15,22,0,431,20,5,1,23.0,13.75,12.5,1,0,0.04,0,0,0,0.7,19
2023-05-22,22,0,505,21,5,1,19.0,16.25,13.5,1,0,0.03333333333333333,0,0,0,1.0,15
2023-05-29,22,0,483,22,5,1,15.0,17.0,13.875,1,0,0.022222222222222223,0,0,0,0.5555555555555556,10
2023-06-05,22,0,477,23,6,1,10.0,16.75,13.75,1,0,0.03333333333333333,1,0,0,1.0,10
2023-06-12,22,0,498,24,6,1,10.0,13.5,13.625,0,0,0.0,0,0,0,1.0,9
2023-06-19,22,0,496,25,6,1,9.0,11.0,13.625,1,0,0.025,0,0,0,1.0,10
2023-06-26,22,0,498,26,6,1,10.0,9.75,13.375,1,0,0.05,0,0,0,1.0,10
2023-01-02,23,0,464,1,1,1,17.0,17.5,17.375,1,0,0.014285714285714287,1,0,0,0.7857142857142857,16
2023-01-09,23,0,462,2,1,1,16.0,16.75,17.125,0,0,0.0,0,0,0,1.0,19
2023-01-16,23,0,459,3,1,1,19.0,17.25,17.5,0,0,0.0,0,0,0,0.25,18
2023-01-23,23,0,459,4,1,1,18.0,17.5,17.5,1,0,0.015384615384615385,0,0,0,0.5384615384615384,18
2023-01-30,23,0,462,5,1,1,18.0,17.75,17.625,0,0,0.0,0,0,0,0.46153846153846156,16
2023-02-06,23,0,436,6,2,1,16.0,17.75,17.25,0,0,0.0,1,0,0,1.0,16
2023-02-13,23,0,469,7,2,1,16.0,17.0,17.125,0,0,0.0,0,0,0,0.3333333333333333,17
2023-02-20,23,0,492,8,2,1,17.0,16.75,17.125,0,0,0.0,0,0,0,0.0,17
2023-02-27,23,0,514,9,2,1,17.0,16.5,17.125,1,0,0.028571428571428574,0,0,0,0.0,18
2023-03-06,23,0,503,10,3,1,18.0,17.0,17.375,0,0,0.0,1,0,0,0.15384615384615385,18
2023-03-13,23,0,488,11,3,1,18.0,17.5,17.25,1,0,0.014285714285714287,0,0,0,0.7857142857142857,18
2023-03-20,23,0,482,12,3,1,18.0,17.75,17.25,1,0,0.015384615384615385,0,0,0,1.0,17
2023-03-27,23,0,478,13,3,1,17.0,17.75,17.125,1,0,0.016666666666666666,0,0,0,1.0,18
2023-04-03,23,0,481,14,4,1,18.0,17.75,17.375,1,0,0.022222222222222223,1,0,0,0.8888888888888888,17
2023-04-10,23,0,499,15,4,1,17.0,17.5,17.5,0,0,0.0,0,0,0,0.75,16
2023-04-17,23,0,520,16,4,1,16.0,17.0,17.375,1,1,0.02664120330836631,0,0,0,0.7857142857142857,18
2023-04-24,23,0,496,17,4,1,18.0,17.25,17.5,1,0,0.04,0,0,0,0.6,18
2023-05-01,23,0,498,18,5,1,18.0,17.25,17.5,1,0,0.015384615384615385,0,0,0,0.8461538461538461,17
2023-05-08,23,0,518,19,5,1,17.0,17.25,17.375,1,0,0.014285714285714287,1,0,0,1.0,19
2023-05-15,23,0,431,20,5,1,19.0,18.0,17.5,1,0,0.03333333333333333,0,0,0,0.9166666666666666,17
2023-05-22,23,0,505,21,5,1,17.0,17.75,17.5,1,0,0.016666666666666666,0,0,0,1.0,18
2023-05-29,23,0,483,22,5,1,18.0,17.75,17.5,1,0,0.018181818181818184,0,0,0,0.7272727272727273,17
2023-06-05,23,0,477,23,6,1,17.0,17.75,17.5,1,0,0.016666666666666666,1,0,0,1.0,15
2023-06-12,23,0,498,24,6,1,15.0,16.75,17.375,0,0,0.0,0,0,0,1.0,19
2023-06-19,23,0,496,25,6,1,19.0,17.25,17.5,1,0,0.04615384615384616,0,0,0,1.0,17
2023-06-26,23,0,498,26,6,1,17.0,17.0,17.375,1,0,0.015384615384615385,0,0,0,1.0,17
2023-01-02,24,0,464,1,1,1,32.0,32.5,31.75,0,0,0.0,1,0,0,0.6666666666666666,34
2023-01-09,24,0,462,2,1,1,34.0,33.0,32.375,1,0,0.03529411764705883,0,0,0,1.0,31
2023-01-16,24,0,459,3,1,1,31.0,32.25,32.5,1,0,0.03333333333333333,0,0,0,0.3333333333333333,34
2023-01-23,24,0,459,4,1,1,34.0,32.75,32.75,1,0,0.025,0,0,0,0.625,32
2023-01-30,24,0,462,5,1,1,32.0,32.75,32.625,1,0,0.015384615384615385,0,0,0,0.46153846153846156,31
2023-02-06,24,0,436,6,2,1,31.0,32.0,32.5,1,0,0.05000000000000001,1,0,0,1.0,32
2023-02-13,24,0,469,7,2,1,32.0,32.25,32.25,1,0,0.015384615384615385,0,0,0,0.23076923076923078,34
2023-02-20,24,0,492,8,2,1,34.0,32.25,32.5,0,0,0.0,0,0,0,0.0,35
2023-02-27,24,0,514,9,2,1,35.0,33.0,32.875,1,0,0.04615384615384616,0,0,0,0.0,31
2023-03-06,24,0,503,10,3,1,31.0,33.0,32.5,0,0,0.0,1,0,0,0.15384615384615385,32
2023-03-13,24,0,488,11,3,1,32.0,33.0,32.625,1,0,0.08000000000000002,0,0,0,0.6666666666666666,32
2023-03-20,24,0,482,12,3,1,32.0,32.5,32.375,0,0,0.0,0,0,0,1.0,34
2023-03-27,24,0,478,13,3,1,34.0,32.25,32.625,1,0,0.028571428571428574,0,0,0,1.0,31
2023-04-03,24,0,481,14,4,1,31.0,32.25,32.625,1,0,0.015384615384615385,1,0,0,0.9230769230769231,31
2023-04-10,24,0,499,15,4,1,31.0,32.0,32.5,0,0,0.0,0,0,0,0.7142857142857143,31
2023-04-17,24,0,520,16,4,1,31.0,31.75,32.125,1,0,0.011764705882352941,0,0,0,0.9411764705882353,30
2023-04-24,24,0,496,17,4,1,30.0,30.75,31.5,0,0,0.0,0,0,0,0.6666666666666666,31
2023-05-01,24,0,498,18,5,1,31.0,30.75,31.5,1,0,0.028571428571428574,0,0,0,0.8571428571428571,36
2023-05-08,24,0,518,19,5,1,36.0,32.0,32.0,1,0,0.016666666666666666,1,0,0,1.0,31
2023-05-15,24,0,431,20,5,1,31.0,32.0,31.875,0,0,0.0,0,0,0,0.9230769230769231,31
2023-05-22,24,0,505,21,5,1,31.0,32.25,31.5,1,0,0.06153846153846154,0,0,0,1.0,31
2023-05-29,24,0,483,22,5,1,31.0,32.25,31.5,1,0,0.06666666666666667,0,0,0,0.8,34
2023-06-05,24,0,477,23,6,1,34.0,31.75,31.875,1,0,0.02666666666666667,1,0,0,1.0,31
2023-06-12,24,0,498,24,6,1,31.0,31.75,31.875,0,0,0.0,0,0,0,1.0,31
2023-06-19,24,0,496,25,6,1,31.0,31.75,32.0,1,0,0.03076923076923077,0,0,0,1.0,30
2023-06-26,24,0,498,26,6,1,30.0,31.5,31.875,1,0,0.0125,0,0,0,1.0,33
2023-01-02,25,0,464,1,1,1,19.0,18.75,18.375,1,1,0.02,1,0,0,0.6,17
2023-01-09,25,0,462,2,1,1,17.0,18.0,18.125,0,0,0.0,0,0,0,1.0,18
2023-01-16,25,0,459,3,1,1,18.0,17.75,18.25,0,0,0.0,0,0,0,0.18181818181818182,18
2023-01-23,25,0,459,4,1,1,18.0,18.0,18.375,0,0,0.0,0,0,0,0.38461538461538464,18
2023-01-30,25,0,462,5,1,1,18.0,17.75,18.25,1,0,0.016666666666666666,0,0,0,0.4166666666666667,16
2023-02-06,25,0,436,6,2,1,16.0,17.5,17.75,0,0,0.0,1,0,0,1.0,16
2023-02-13,25,0,469,7,2,1,16.0,17.0,17.375,0,0,0.0,0,0,0,0.18181818181818182,19
2023-02-20,25,0,492,8,2,1,19.0,17.25,17.625,0,0,0.0,0,0,0,0.0,19
2023-02-27,25,0,514,9,2,1,19.0,17.5,17.625,1,0,0.03076923076923077,0,0,0,0.0,18
2023-03-06,25,0,503,10,3,1,18.0,18.0,17.75,1,0,0.014285714285714287,1,0,0,0.14285714285714285,17
2023-03-13,25,0,488,11,3,1,17.0,18.25,17.625,0,0,0.0,0,0,0,0.6,18
2023-03-20,25,0,482,12,3,1,18.0,18.0,17.625,1,0,0.015384615384615385,0,0,0,1.0,16
2023-03-27,25,0,478,13,3,1,16.0,17.25,17.375,1,0,0.03333333333333333,0,0,0,1.0,19
2023-04-03,25,0,481,14,4,1,19.0,17.5,17.75,0,0,0.0,1,0,0,0.8571428571428571,18
2023-04-10,25,0,499,15,4,1,18.0,17.75,18.0,0,0,0.0,0,0,0,0.6470588235294118,20
2023-04-17,25,0,520,16,4,1,20.0,18.25,18.125,0,0,0.0,0,0,0,0.8333333333333334,18
2023-04-24,25,0,496,17,4,1,18.0,18.75,18.0,0,0,0.0,0,0,0,0.5,16
2023-05-01,25,0,498,18,5,1,16.0,18.0,17.75,1,0,0.016666666666666666,0,0,0,0.9166666666666666,19
2023-05-08,25,0,518,19,5,1,19.0,18.25,18.0,1,0,0.044444444444444446,1,0,0,1.0,17
2023-05-15,25,0,431,20,5,1,17.0,17.5,17.875,1,0,0.015384615384615385,0,0,0,0.7692307692307693,17
2023-05-22,25,0,505,21,5,1,17.0,17.25,18.0,0,0,0.0,0,0,0,1.0,20
2023-05-29,25,0,483,22,5,1,20.0,18.25,18.125,0,0,0.0,0,0,0,0.75,17
2023-06-05,25,0,477,23,6,1,17.0,17.75,18.0,1,0,0.015384615384615385,1,0,0,1.0,18
2023-06-12,25,0,498,24,6,1,18.0,18.0,17.75,1,0,0.03076923076923077,0,0,0,1.0,18
2023-06-19,25,0,496,25,6,1,18.0,18.25,17.75,1,0,0.016666666666666666,0,0,0,1.0,18
2023-06-26,25,0,498,26,6,1,18.0,17.75,18.0,1,0,0.02,0,0,0,1.0,19
2023-01-02,26,0,464,1,1,1,3.0,4.5,4.875,1,0,0.03333333333333333,1,0,0,0.6666666666666666,6
2023-01-09,26,0,462,2,1,1,6.0,4.75,5.0,0,0,0.0,0,0,0,1.0,5
2023-01-16,26,0,459,3,1,1,5.0,4.75,5.0,0,0,0.0,0,0,0,0.2,5
2023-01-23,26,0,459,4,1,1,5.0,4.75,4.875,0,0,0.0,0,0,0,0.5714285714285714,7
2023-01-30,26,0,462,5,1,1,7.0,5.75,5.125,1,0,0.04,0,0,0,0.4,5
2023-02-06,26,0,436,6,2,1,5.0,5.5,5.125,1,0,0.04,1,0,0,1.0,5
2023-02-13,26,0,469,7,2,1,5.0,5.5,5.125,1,1,0.13845884503187414,0,0,0,0.3333333333333333,6
2023-02-20,26,0,492,8,2,1,6.0,5.75,5.25,0,0,0.0,0,0,0,0.0,6
2023-02-27,26,0,514,9,2,1,6.0,5.5,5.625,1,0,0.028571428571428574,0,0,0,0.0,7
2023-03-06,26,0,503,10,3,1,7.0,6.0,5.75,0,0,0.0,1,0,0,0.14285714285714285,7
2023-03-13,26,0,488,11,3,1,7.0,6.5,6.0,1,0,0.028571428571428574,0,0,0,0.5714285714285714,7
2023-03-20,26,0,482,12,3,1,7.0,6.75,6.25,0,0,0.0,0,0,0,1.0,7
2023-03-27,26,0,478,13,3,1,7.0,7.0,6.25,1,0,0.028571428571428574,0,0,0,1.0,7
2023-04-03,26,0,481,14,4,1,7.0,7.0,6.5,1,0,0.03333333333333333,1,0,0,0.8333333333333334,6
2023-04-10,26,0,499,15,4,1,6.0,6.75,6.625,1,0,0.05,0,0,0,0.5,4
2023-04-17,26,0,520,16,4,1,4.0,6.0,6.375,0,0,0.0,0,0,0,0.8333333333333334,6
2023-04-24,26,0,496,17,4,1,6.0,5.75,6.375,0,0,0.0,0,0,0,0.6666666666666666,6
2023-05-01,26,0,498,18,5,1,6.0,5.5,6.25,1,0,0.06666666666666667,0,0,0,1.0,6
2023-05-08,26,0,518,19,5,1,6.0,5.5,6.125,1,0,0.028571428571428574,1,0,0,1.0,7
2023-05-15,26,0,431,20,5,1,7.0,6.25,6.125,1,0,0.04,0,0,0,0.8,5
2023-05-22,26,0,505,21,5,1,5.0,6.0,5.875,0,0,0.0,0,0,0,1.0,7
2023-05-29,26,0,483,22,5,1,7.0,6.25,5.875,1,0,0.1,0,0,0,0.75,4
2023-06-05,26,0,477,23,6,1,4.0,5.75,5.625,0,0,0.0,0,0,0,1.0,4
2023-06-12,26,0,498,24,6,1,4.0,5.0,5.625,0,0,0.0,0,0,0,1.0,7
2023-06-19,26,0,496,25,6,1,7.0,5.5,5.75,0,0,0.0,0,0,0,1.0,4
2023-06-26,26,0,498,26,6,1,4.0,4.75,5.5,0,0,0.0,0,0,0,1.0,7
2023-01-02,27,0,464,1,1,1,31.0,28.5,27.125,1,0,0.011764705882352941,1,0,0,0.6470588235294118,29
2023-01-09,27,0,462,2,1,1,29.0,29.0,27.5,0,0,0.0,0,0,0,1.0,27
2023-01-16,27,0,459,3,1,1,27.0,28.5,27.875,1,0,0.025,0,0,0,0.1875,28
2023-01-23,27,0,459,4,1,1,28.0,28.75,28.25,0,0,0.0,0,0,0,0.5,27
2023-01-30,27,0,462,5,1,1,27.0,27.75,28.125,0,0,0.0,0,0,0,0.46153846153846156,28
2023-02-06,27,0,436,6,2,1,28.0,27.5,28.25,0,0,0.0,1,0,0,1.0,30
2023-02-13,27,0,469,7,2,1,30.0,28.25,28.375,1,0,0.022222222222222223,0,0,0,0.2222222222222222,27
2023-02-20,27,0,492,8,2,1,27.0,28.0,28.375,1,0,0.042857142857142864,0,0,0,0.0,26
2023-02-27,27,0,514,9,2,1,26.0,27.75,27.75,0,0,0.0,0,0,0,0.0,25
2023-03-06,27,0,503,10,3,1,25.0,27.0,27.25,1,0,0.014285714285714287,1,0,0,0.21428571428571427,25
2023-03-13,27,0,488,11,3,1,25.0,25.75,27.0,1,0,0.025,0,0,0,0.5,26
2023-03-20,27,0,482,12,3,1,26.0,25.5,26.75,1,0,0.05454545454545456,0,0,0,1.0,27
2023-03-27,27,0,478,13,3,1,27.0,25.75,26.75,1,0,0.014285714285714287,0,0,0,1.0,24
2023-04-03,27,0,481,14,4,1,24.0,25.5,26.25,0,0,0.0,1,0,0,0.9230769230769231,28
2023-04-10,27,0,499,15,4,1,28.0,26.25,26.0,0,0,0.0,0,0,0,0.6923076923076923,22
2023-04-17,27,0,520,16,4,1,22.0,25.25,25.375,1,0,0.023529411764705882,0,0,0,0.8235294117647058,25
2023-04-24,27,0,496,17,4,1,25.0,24.75,25.25,1,0,0.014285714285714287,0,0,0,0.5,24
2023-05-01,27,0,498,18,5,1,24.0,24.75,25.125,0,0,0.0,0,0,0,0.9,24
2023-05-08,27,0,518,19,5,1,24.0,23.75,25.0,1,0,0.014285714285714287,1,0,0,1.0,25
2023-05-15,27,0,431,20,5,1,25.0,24.5,24.875,0,0,0.0,0,0,0,0.7777777777777778,23
2023-05-22,27,0,505,21,5,1,23.0,24.0,24.375,1,0,0.044444444444444446,0,0,0,1.0,24
2023-05-29,27,0,483,22,5,1,24.0,24.0,24.375,0,0,0.0,0,0,0,0.6428571428571429,24
2023-06-05,27,0,477,23,6,1,24.0,24.0,23.875,1,0,0.022222222222222223,1,0,0,1.0,23
2023-06-12,27,0,498,24,6,1,23.0,23.5,24.0,1,0,0.02,0,0,0,1.0,27
2023-06-19,27,0,496,25,6,1,27.0,24.5,24.25,0,0,0.0,0,0,0,1.0,21
2023-06-26,27,0,498,26,6,1,21.0,23.75,23.875,1,0,0.023529411764705882,0,0,0,1.0,26
2023-01-02,28,0,464,1,1,1,70.0,69.0,68.0,0,0,0.0,1,0,0,0.5454545454545454,64
2023-01-09,28,0,462,2,1,1,64.0,68.5,67.75,1,0,0.030000000000000006,0,0,0,1.0,66
2023-01-16,28,0,459,3,1,1,66.0,66.75,67.625,1,0,0.016666666666666666,0,0,0,0.5,73
2023-01-23,28,0,459,4,1,1,73.0,68.25,68.375,1,0,0.028571428571428574,0,0,0,0.5,70
2023-01-30,28,0,462,5,1,1,70.0,68.25,68.625,1,0,0.018181818181818184,0,0,0,0.5454545454545454,67
2023-02-06,28,0,436,6,2,1,67.0,69.0,68.75,1,0,0.04615384615384616,1,0,0,1.0,72
2023-02-13,28,0,469,7,2,1,72.0,70.5,68.625,0,0,0.0,0,0,0,0.35714285714285715,69
2023-02-20,28,0,492,8,2,1,69.0,69.5,68.875,1,0,0.02666666666666667,0,0,0,0.0,67
2023-02-27,28,0,514,9,2,1,67.0,68.75,68.5,1,0,0.011764705882352941,0,0,0,0.0,71
2023-03-06,28,0,503,10,3,1,71.0,69.75,69.375,1,0,0.03636363636363637,1,0,0,0.09090909090909091,68
2023-03-13,28,0,488,11,3,1,68.0,68.75,69.625,1,0,0.03333333333333333,0,0,0,0.5,71
2023-03-20,28,0,482,12,3,1,71.0,69.25,69.375,1,0,0.03076923076923077,0,0,0,1.0,71
2023-03-27,28,0,478,13,3,1,71.0,70.25,69.5,0,0,0.0,0,0,0,1.0,70
2023-04-03,28,0,481,14,4,1,70.0,70.0,69.875,1,0,0.016666666666666666,1,0,0,0.9166666666666666,64
2023-04-10,28,0,499,15,4,1,64.0,69.0,68.875,0,1,0.037254709458932125,0,0,0,0.8181818181818182,65
2023-04-17,28,0,520,16,4,1,65.0,67.5,68.375,1,0,0.025,0,0,0,0.8125,73
2023-04-24,28,0,496,17,4,1,73.0,68.0,69.125,1,0,0.0125,0,0,0,0.625,61
2023-05-01,28,0,498,18,5,1,61.0,65.75,67.875,1,0,0.05,0,0,0,0.8125,66
2023-05-08,28,0,518,19,5,1,66.0,66.25,67.625,1,0,0.03076923076923077,1,0,0,1.0,69
2023-05-15,28,0,431,20,5,1,69.0,67.25,67.375,1,0,0.02,0,0,0,0.9,66
